time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
0.7001290321350098,0.0,-6.042274721601467,6.042274721601467,0.6456588460810597,0.4994014927744862,1.1450603388555458,0.14625735330657352
0.7201292514801025,0.0,-6.556476027281175,6.556476027281175,0.6456588460810597,0.4994014927744862,1.1450603388555458,0.14625735330657352
0.7401301860809326,0.0,-6.96783707182494,6.96783707182494,0.6456588460810597,0.4994014927744862,1.1450603388555458,0.14625735330657352
0.760129451751709,0.0,-7.296925907459952,7.296925907459952,0.6789499028332646,0.5694014927744863,1.248351395607751,0.10954841005877836
0.7802004814147949,0.0,-7.560196975967963,7.560196975967963,0.6789499028332646,0.5694014927744863,1.248351395607751,0.10954841005877836
0.8002092838287354,0.0,-7.770813830774371,7.770813830774371,0.6789499028332646,0.5694014927744863,1.248351395607751,0.10954841005877836
0.8201882839202881,0.0,-7.770813830774371,7.770813830774371,0.7,0.6382679617404935,1.3382679617404936,0.06173203825950646
0.8401739597320557,0.0,-7.956885439619497,7.956885439619497,0.7,0.6382679617404935,1.3382679617404936,0.06173203825950646
0.8601794242858887,0.0,-8.105742726695599,8.105742726695599,0.7,0.691205219775438,1.391205219775438,0.008794780224561927
0.8801999092102051,0.0,-8.22482855635648,8.22482855635648,0.7,0.691205219775438,1.391205219775438,0.008794780224561927
0.9002096652984619,0.0,-8.337675345085184,8.337675345085184,0.7,0.691205219775438,1.391205219775438,0.008794780224561927
0.9201710224151611,0.0,-8.427952776068148,8.427952776068148,0.7,0.691205219775438,1.391205219775438,0.008794780224561927
0.9401555061340332,0.0,-8.500174720854519,8.500174720854519,0.7,0.691205219775438,1.391205219775438,0.008794780224561927
0.960160493850708,0.0,-8.575530401683615,8.575530401683615,0.6588574357330799,0.7,1.3588574357330798,-0.04114256426692009
0.9801230430603027,0.0,-8.635814946346894,8.635814946346894,0.6588574357330799,0.7,1.3588574357330798,-0.04114256426692009
1.0001609325408936,0.0,-8.684042582077515,8.684042582077515,0.6588574357330799,0.7,1.3588574357330798,-0.04114256426692009
1.0201456546783447,0.0,-8.722624690662013,8.722624690662013,0.6588574357330799,0.7,1.3588574357330798,-0.04114256426692009
1.040147066116333,0.0,-8.722624690662013,8.722624690662013,0.638705738633871,0.6940927145071327,1.3327984531410038,-0.05538697587326169
1.0601446628570557,0.0,-8.75349037752961,8.75349037752961,0.638705738633871,0.6940927145071327,1.3327984531410038,-0.05538697587326169
1.0801458358764648,0.0,-8.760604802023689,8.760604802023689,0.638705738633871,0.6940927145071327,1.3327984531410038,-0.05538697587326169
1.100156545639038,0.0,-8.74871821661895,8.74871821661895,0.5981149084866046,0.63219541804865,1.2303103265352546,-0.034080509562045336
1.1201412677764893,0.0,-8.739208948295163,8.739208948295163,0.5981149084866046,0.63219541804865,1.2303103265352546,-0.034080509562045336
1.1401417255401611,0.0,-8.731601533636132,8.731601533636132,0.5981149084866046,0.63219541804865,1.2303103265352546,-0.034080509562045336
1.1601455211639404,0.0,-8.707937476908906,8.707937476908906,0.5981149084866046,0.63219541804865,1.2303103265352546,-0.034080509562045336
1.1801466941833496,0.0,-8.671428106527125,8.671428106527125,0.5281149084866046,0.7,1.2281149084866045,-0.17188509151339537
1.200157880783081,0.0,-8.6422206102217,8.6422206102217,0.5281149084866046,0.7,1.2281149084866045,-0.17188509151339537
1.2201454639434814,0.0,-8.601276488177362,8.601276488177362,0.5281149084866046,0.7,1.2281149084866045,-0.17188509151339537
1.2401440143585205,0.0,-8.49820869054189,8.49820869054189,0.5281149084866046,0.7,1.2281149084866045,-0.17188509151339537
1.2601454257965088,0.0,-8.49820869054189,8.49820869054189,0.4581149084866046,0.6475896097719669,1.1057045182585714,-0.1894747012853623
1.280139446258545,0.0,-8.327863827433513,8.327863827433513,0.4581149084866046,0.6475896097719669,1.1057045182585714,-0.1894747012853623
1.300156831741333,0.0,-8.12127543694681,8.12127543694681,0.4581149084866046,0.6475896097719669,1.1057045182585714,-0.1894747012853623
1.3201444149017334,0.0,-7.815379724557448,7.815379724557448,0.4581149084866046,0.6475896097719669,1.1057045182585714,-0.1894747012853623
1.340139389038086,0.0,-7.465194404645959,7.465194404645959,0.47798854805529106,0.6450974187348038,1.1230859667900948,-0.1671088706795127
1.3601348400115967,0.0,-7.114733648716767,7.114733648716767,0.47798854805529106,0.6450974187348038,1.1230859667900948,-0.1671088706795127
1.3801438808441162,0.0,-6.728896293973414,6.728896293973414,0.40798854805529106,0.5750974187348037,0.9830859667900947,-0.16710887067951263
1.4001588821411133,0.0,-6.279601410178732,6.279601410178732,0.40798854805529106,0.5750974187348037,0.9830859667900947,-0.16710887067951263
1.4201457500457764,0.0,-5.814696753142987,5.814696753142987,0.455928854420781,0.5050974187348036,0.9610262731555846,-0.04916856431402261
1.440140962600708,0.0,-5.44277302751439,5.44277302751439,0.455928854420781,0.5050974187348036,0.9610262731555846,-0.04916856431402261
1.4601380825042725,0.0,-5.145234047011512,5.145234047011512,0.455928854420781,0.5050974187348036,0.9610262731555846,-0.04916856431402261
1.4801321029663086,0.0,-5.145234047011512,5.145234047011512,0.4851924048364161,0.5712168660853056,1.0564092709217219,-0.08602446124888952
1.50020170211792,0.0,-4.872046612609211,4.872046612609211,0.4851924048364161,0.5712168660853056,1.0564092709217219,-0.08602446124888952
1.5201969146728516,0.0,-4.600762290087368,4.600762290087368,0.5551924048364161,0.5012168660853056,1.0564092709217217,0.0539755387511105
1.540215253829956,0.0,-4.366156707069894,4.366156707069894,0.5551924048364161,0.5012168660853056,1.0564092709217217,0.0539755387511105
1.5602152347564697,0.0,-4.178472240655916,4.178472240655916,0.5551924048364161,0.5012168660853056,1.0564092709217217,0.0539755387511105
1.580195665359497,0.0,-4.028324667524733,4.028324667524733,0.5551924048364161,0.5012168660853056,1.0564092709217217,0.0539755387511105
1.6001553535461426,0.0,-3.9082066090197864,3.9082066090197864,0.5989484241604803,0.5181056577805427,1.117054081941023,0.08084276637993759
1.6201434135437012,0.0,-3.812112162215829,3.812112162215829,0.5989484241604803,0.5181056577805427,1.117054081941023,0.08084276637993759
1.6401467323303223,0.0,-3.7352366047726635,3.7352366047726635,0.5989484241604803,0.5181056577805427,1.117054081941023,0.08084276637993759
1.6601486206054688,0.0,-3.6737361588181305,3.6737361588181305,0.5989484241604803,0.5181056577805427,1.117054081941023,0.08084276637993759
1.6801483631134033,0.0,-3.6245358020545053,3.6245358020545053,0.5989484241604803,0.5181056577805427,1.117054081941023,0.08084276637993759
1.700145959854126,0.0,-3.6245358020545053,3.6245358020545053,0.5694398036599158,0.5538151506427673,1.123254954302683,0.015624653017148438
1.7201461791992188,0.0,-3.6027536416436043,3.6027536416436043,0.5694398036599158,0.5538151506427673,1.123254954302683,0.015624653017148438
1.7401509284973145,0.0,-3.6029060383148837,3.6029060383148837,0.5694398036599158,0.5538151506427673,1.123254954302683,0.015624653017148438
1.7601454257965088,0.0,-3.6381842056519074,3.6381842056519074,0.5456883864849804,0.5656344844121484,1.1113228708971288,-0.01994609792716795
1.7801485061645508,0.0,-3.7015629895215265,3.7015629895215265,0.5456883864849804,0.5656344844121484,1.1113228708971288,-0.01994609792716795
1.800142765045166,0.0,-3.8050003916172215,3.8050003916172215,0.5456883864849804,0.5656344844121484,1.1113228708971288,-0.01994609792716795
1.8201417922973633,0.0,-3.922906563293777,3.922906563293777,0.5456883864849804,0.5656344844121484,1.1113228708971288,-0.01994609792716795
1.840144157409668,0.0,-4.017231500635022,4.017231500635022,0.5231204865872858,0.4956344844121484,1.0187549709994341,0.027486002175137414
1.8601455688476562,0.0,-4.110269575508018,4.110269575508018,0.5231204865872858,0.4956344844121484,1.0187549709994341,0.027486002175137414
1.8801441192626953,0.0,-4.184700035406415,4.184700035406415,0.5231204865872858,0.4956344844121484,1.0187549709994341,0.027486002175137414
1.9001436233520508,0.0,-4.2442444033251325,4.2442444033251325,0.5231204865872858,0.4956344844121484,1.0187549709994341,0.027486002175137414
1.920149803161621,0.0,-4.2442444033251325,4.2442444033251325,0.4765529944002626,0.5427681089658287,1.0193211033660914,-0.06621511456556611
1.940143346786499,0.0,-4.291879897660106,4.291879897660106,0.4765529944002626,0.5427681089658287,1.0193211033660914,-0.06621511456556611
1.960148811340332,0.0,-4.3124101681280855,4.3124101681280855,0.4765529944002626,0.5427681089658287,1.0193211033660914,-0.06621511456556611
1.9801466464996338,0.0,-4.311256259502469,4.311256259502469,0.46757114905863983,0.6127681089658288,1.0803392580244686,-0.14519695990718895
2.0001444816589355,0.0,-4.310333132601975,4.310333132601975,0.46757114905863983,0.6127681089658288,1.0803392580244686,-0.14519695990718895
2.0201456546783447,0.0,-4.29201650608158,4.29201650608158,0.46757114905863983,0.6127681089658288,1.0803392580244686,-0.14519695990718895
2.0401439666748047,0.0,-4.277363204865264,4.277363204865264,0.46757114905863983,0.6127681089658288,1.0803392580244686,-0.14519695990718895
2.060143232345581,0.0,-4.2480624388922115,4.2480624388922115,0.4218673132732509,0.5427681089658287,0.9646354222390796,-0.12090079569257783
2.080141067504883,0.0,-4.224621826113769,4.224621826113769,0.4218673132732509,0.5427681089658287,0.9646354222390796,-0.12090079569257783
2.100167989730835,0.0,-4.205869335891015,4.205869335891015,0.4218673132732509,0.5427681089658287,0.9646354222390796,-0.12090079569257783
2.1201510429382324,0.0,-4.190867343712813,4.190867343712813,0.3994457092508672,0.5081258670706299,0.9075715763214971,-0.1086801578197627
2.140138864517212,0.0,-4.190867343712813,4.190867343712813,0.3994457092508672,0.5081258670706299,0.9075715763214971,-0.1086801578197627
2.1601407527923584,0.0,-4.17886574997025,4.17886574997025,0.3994457092508672,0.5081258670706299,0.9075715763214971,-0.1086801578197627
2.1801416873931885,0.0,-4.151686349976201,4.151686349976201,0.3994457092508672,0.5081258670706299,0.9075715763214971,-0.1086801578197627
2.2001407146453857,0.0,-4.112364704980961,4.112364704980961,0.4492748644575475,0.5219354260060933,0.9712102904636408,-0.07266056154854583
2.220139503479004,0.0,-4.08090738898477,4.08090738898477,0.4492748644575475,0.5219354260060933,0.9712102904636408,-0.07266056154854583
2.240142822265625,0.0,-4.020585286187816,4.020585286187816,0.4492748644575475,0.5219354260060933,0.9712102904636408,-0.07266056154854583
2.26023268699646,0.0,-3.9547494789502524,3.9547494789502524,0.47710109915584314,0.4519354260060933,0.9290365251619365,0.025165673149749823
2.2801601886749268,0.0,-3.884502708160202,3.884502708160202,0.47710109915584314,0.4519354260060933,0.9290365251619365,0.025165673149749823
2.3001410961151123,0.0,-3.8283052915281615,3.8283052915281615,0.47710109915584314,0.4519354260060933,0.9290365251619365,0.025165673149749823
2.3201398849487305,0.0,-3.7833473582225294,3.7833473582225294,0.47710109915584314,0.4519354260060933,0.9290365251619365,0.025165673149749823
2.3401410579681396,0.0,-3.7473810115780237,3.7473810115780237,0.45215242210775597,0.38590839565731555,0.8380608177650715,0.06624402645044042
2.3601582050323486,0.0,-3.7473810115780237,3.7473810115780237,0.45215242210775597,0.38590839565731555,0.8380608177650715,0.06624402645044042
2.3801419734954834,0.0,-3.7186079342624194,3.7186079342624194,0.45215242210775597,0.38590839565731555,0.8380608177650715,0.06624402645044042
2.400149345397949,0.0,-3.695589472409935,3.695589472409935,0.45215242210775597,0.38590839565731555,0.8380608177650715,0.06624402645044042
2.4201512336730957,0.0,-3.6771747029279482,3.6771747029279482,0.4080650531128047,0.4270672580692914,0.8351323111820961,-0.01900220495648669
2.440150022506714,0.0,-3.6624428873423582,3.6624428873423582,0.4080650531128047,0.4270672580692914,0.8351323111820961,-0.01900220495648669
2.460145950317383,0.0,-3.6682355598738865,3.6682355598738865,0.3380650531128047,0.4970672580692914,0.8351323111820961,-0.1590022049564867
2.480156660079956,0.0,-3.69044782289911,3.69044782289911,0.3380650531128047,0.4970672580692914,0.8351323111820961,-0.1590022049564867
2.500145196914673,0.0,-3.796108258319288,3.796108258319288,0.3380650531128047,0.4970672580692914,0.8351323111820961,-0.1590022049564867
2.520144462585449,0.0,-3.9333709816554308,3.9333709816554308,0.2680650531128047,0.4270672580692914,0.6951323111820962,-0.1590022049564867
2.5401418209075928,0.0,-4.0431811603243455,4.0431811603243455,0.2680650531128047,0.4270672580692914,0.6951323111820962,-0.1590022049564867
2.5601446628570557,0.0,-4.131029303259477,4.131029303259477,0.2680650531128047,0.4270672580692914,0.6951323111820962,-0.1590022049564867
2.5801448822021484,0.0,-4.131029303259477,4.131029303259477,0.2680650531128047,0.4270672580692914,0.6951323111820962,-0.1590022049564867
2.600144147872925,0.0,-4.2013078176075815,4.2013078176075815,0.29382612843066436,0.4684534302446989,0.7622795586753632,-0.17462730181403452
2.62014102935791,0.0,-4.257530629086066,4.257530629086066,0.29382612843066436,0.4684534302446989,0.7622795586753632,-0.17462730181403452
2.6401424407958984,0.0,-4.267352628268853,4.267352628268853,0.29382612843066436,0.4684534302446989,0.7622795586753632,-0.17462730181403452
2.660141706466675,0.0,-4.240053977615083,4.240053977615083,0.29382612843066436,0.4684534302446989,0.7622795586753632,-0.17462730181403452
2.680145502090454,0.0,-4.077590057092066,4.077590057092066,0.2968926258198915,0.4196788860950616,0.7165715119149532,-0.12278626027517009
2.700166702270508,0.0,-3.7542595456736527,3.7542595456736527,0.2968926258198915,0.4196788860950616,0.7165715119149532,-0.12278626027517009
2.720154047012329,0.0,-3.337392011538922,3.337392011538922,0.2968926258198915,0.4196788860950616,0.7165715119149532,-0.12278626027517009
2.7401437759399414,0.0,-2.8632729842311377,2.8632729842311377,0.3668926258198915,0.4131873554084447,0.7800799812283362,-0.046294729588553185
2.760143995285034,0.0,-2.4312433873849106,2.4312433873849106,0.3668926258198915,0.4131873554084447,0.7800799812283362,-0.046294729588553185
2.7801449298858643,0.0,-2.0680415849079283,2.0680415849079283,0.3668926258198915,0.4131873554084447,0.7800799812283362,-0.046294729588553185
2.800147533416748,0.0,-2.0680415849079283,2.0680415849079283,0.3668926258198915,0.4131873554084447,0.7800799812283362,-0.046294729588553185
2.8201420307159424,0.0,-1.7774801429263425,1.7774801429263425,0.4368926258198915,0.3553676276002076,0.7922602534200991,0.0815249982196839
2.840139389038086,0.0,-1.545030989341074,1.545030989341074,0.4368926258198915,0.3553676276002076,0.7922602534200991,0.0815249982196839
2.8601481914520264,0.0,-1.3590716664728595,1.3590716664728595,0.4368926258198915,0.3553676276002076,0.7922602534200991,0.0815249982196839
2.88014554977417,0.0,-1.2103042081782875,1.2103042081782875,0.5068926258198916,0.42536762760020763,0.9322602534200992,0.08152499821968395
2.900144338607788,0.0,-1.0912902415426302,1.0912902415426302,0.5068926258198916,0.42536762760020763,0.9322602534200992,0.08152499821968395
2.9201414585113525,0.0,-1.013657193234104,1.013657193234104,0.5068926258198916,0.42536762760020763,0.9322602534200992,0.08152499821968395
2.94014835357666,0.0,-1.0042851295872834,1.0042851295872834,0.5068926258198916,0.42536762760020763,0.9322602534200992,0.08152499821968395
2.96014404296875,0.0,-1.2077249786698265,1.2077249786698265,0.49979536898434146,0.44717587747611076,0.9469712464604523,0.0526194915082307
2.9801430702209473,0.0,-1.6165706079358615,1.6165706079358615,0.49979536898434146,0.44717587747611076,0.9469712464604523,0.0526194915082307
3.0001611709594727,0.0,-2.0315377363486897,2.0315377363486897,0.49979536898434146,0.44717587747611076,0.9469712464604523,0.0526194915082307
3.02250337600708,0.0,-2.433823939078952,2.433823939078952,0.4297953689843415,0.38639170520938904,0.8161870741937305,0.04340366377495247
3.0401628017425537,15.0,-2.433823939078952,17.433823939078952,0.4297953689843415,0.38639170520938904,0.8161870741937305,0.04340366377495247
3.0601646900177,15.0,-2.8611216512631614,17.86112165126316,0.4297953689843415,0.38639170520938904,0.8161870741937305,0.04340366377495247
3.080148220062256,15.0,-3.2732723210105292,18.27327232101053,0.4297953689843415,0.38639170520938904,0.8161870741937305,0.04340366377495247
3.1001620292663574,15.0,-3.602992856808424,18.602992856808424,0.3597953689843415,0.456391705209389,0.8161870741937305,-0.09659633622504749
3.12015438079834,15.0,-3.8667692854467393,18.86676928544674,0.3597953689843415,0.456391705209389,0.8161870741937305,-0.09659633622504749
3.140148401260376,15.0,-4.077790428357392,19.077790428357392,0.3597953689843415,0.456391705209389,0.8161870741937305,-0.09659633622504749
3.160151481628418,15.0,-4.2466073426859134,19.246607342685913,0.3597953689843415,0.456391705209389,0.8161870741937305,-0.09659633622504749
3.180147886276245,15.0,-4.381660874148731,19.381660874148732,0.4297953689843415,0.526391705209389,0.9561870741937306,-0.09659633622504754
3.2001583576202393,15.0,-4.472125574318985,19.472125574318987,0.4297953689843415,0.526391705209389,0.9561870741937306,-0.09659633622504754
3.2201528549194336,15.0,-4.544497334455189,19.544497334455187,0.4297953689843415,0.526391705209389,0.9561870741937306,-0.09659633622504754
3.240147352218628,15.0,-4.544497334455189,19.544497334455187,0.3597953689843415,0.596391705209389,0.9561870741937305,-0.2365963362250475
3.2601442337036133,15.0,-4.584816617564151,19.58481661756415,0.3597953689843415,0.596391705209389,0.9561870741937305,-0.2365963362250475
3.280146837234497,15.0,-4.61707204405132,19.61707204405132,0.3597953689843415,0.596391705209389,0.9561870741937305,-0.2365963362250475
3.3001747131347656,15.0,-4.642876385241056,19.642876385241056,0.3597953689843415,0.596391705209389,0.9561870741937305,-0.2365963362250475
3.3201510906219482,15.0,-4.663519858192846,19.663519858192846,0.2897953689843415,0.6620187511388209,0.9518141201231625,-0.3722233821544794
3.3401453495025635,15.0,-4.662456511554277,19.662456511554275,0.2897953689843415,0.6620187511388209,0.9518141201231625,-0.3722233821544794
3.360149383544922,15.0,-4.591293334243422,19.59129333424342,0.2897953689843415,0.6620187511388209,0.9518141201231625,-0.3722233821544794
3.3801429271698,15.0,-4.393737792394738,19.393737792394738,0.3597953689843415,0.6883153630141166,1.0481107319984582,-0.32851999402977505
3.400158405303955,15.0,-4.042333983915791,19.04233398391579,0.3597953689843415,0.6883153630141166,1.0481107319984582,-0.32851999402977505
3.4201455116271973,15.0,-3.5151171871326325,18.51511718713263,0.3597953689843415,0.6883153630141166,1.0481107319984582,-0.32851999402977505
3.440147638320923,15.0,-2.8120937497061065,17.812093749706108,0.3597953689843415,0.6883153630141166,1.0481107319984582,-0.32851999402977505
3.46014666557312,15.0,-2.8120937497061065,17.812093749706108,0.37489415030926454,0.7,1.0748941503092646,-0.3251058496907354
3.4801406860351562,15.0,-2.0211593747648853,17.021159374764885,0.37489415030926454,0.7,1.0748941503092646,-0.3251058496907354
3.500157594680786,15.0,-1.2302087498119083,16.230208749811908,0.37489415030926454,0.7,1.0748941503092646,-0.3251058496907354
3.520148992538452,15.0,-0.5622919998495267,15.562291999849526,0.30489415030926453,0.7,1.0048941503092645,-0.3951058496907354
3.540142059326172,15.0,-0.027958599879621383,15.027958599879621,0.30489415030926453,0.7,1.0048941503092645,-0.3951058496907354
3.5601513385772705,15.0,0.41708624509630293,14.582913754903696,0.30489415030926453,0.7,1.0048941503092645,-0.3951058496907354
3.5801496505737305,15.0,0.7907002460770425,14.209299753922958,0.30489415030926453,0.7,1.0048941503092645,-0.3951058496907354
3.6001577377319336,15.0,1.0895914468616341,13.910408553138366,0.2348941503092645,0.6555733911693096,0.8904675414785741,-0.42067924086004505
3.620147228240967,15.0,1.3287044074893073,13.671295592510692,0.2348941503092645,0.6555733911693096,0.8904675414785741,-0.42067924086004505
3.640145778656006,15.0,1.5199947759914458,13.480005224008554,0.2348941503092645,0.6555733911693096,0.8904675414785741,-0.42067924086004505
3.660144805908203,15.0,1.690605195793157,13.309394804206843,0.2348941503092645,0.6555733911693096,0.8904675414785741,-0.42067924086004505
3.6801445484161377,15.0,1.690605195793157,13.309394804206843,0.30489415030926453,0.5855733911693095,0.8904675414785741,-0.280679240860045
3.700157403945923,15.0,1.8446716566345258,13.155328343365474,0.30489415030926453,0.5855733911693095,0.8904675414785741,-0.280679240860045
3.720149517059326,15.0,2.055815450307621,12.944184549692379,0.30489415030926453,0.5855733911693095,0.8904675414785741,-0.280679240860045
3.7401490211486816,15.0,2.4005117352460967,12.599488264753903,0.37489415030926454,0.5168542499840258,0.8917484002932904,-0.1419600996747613
3.7601425647735596,15.0,2.9047843881968776,12.095215611803123,0.37489415030926454,0.5168542499840258,0.8917484002932904,-0.1419600996747613
3.780141830444336,15.0,3.4136712605575026,11.586328739442497,0.37489415030926454,0.5168542499840258,0.8917484002932904,-0.1419600996747613
3.8001608848571777,15.0,3.8207807584460025,11.179219241553998,0.37489415030926454,0.5168542499840258,0.8917484002932904,-0.1419600996747613
3.820154905319214,15.0,4.164046481756802,10.835953518243198,0.4049159351363777,0.5050596083700656,0.9099755435064433,-0.10014367323368789
3.840146780014038,15.0,4.438659060405442,10.561340939594558,0.4049159351363777,0.5050596083700656,0.9099755435064433,-0.10014367323368789
3.8601484298706055,15.0,4.658349123324355,10.341650876675645,0.4049159351363777,0.5050596083700656,0.9099755435064433,-0.10014367323368789
3.880143880844116,15.0,4.834101173659484,10.165898826340516,0.4562500852718948,0.5659330534934996,1.0221831387653944,-0.10968296822160484
3.9001662731170654,15.0,4.834101173659484,10.165898826340516,0.4562500852718948,0.5659330534934996,1.0221831387653944,-0.10968296822160484
3.9201736450195312,15.0,4.939546563927586,10.060453436072414,0.4562500852718948,0.5659330534934996,1.0221831387653944,-0.10968296822160484
3.9401419162750244,15.0,4.883277876142069,10.116722123857931,0.4562500852718948,0.5659330534934996,1.0221831387653944,-0.10968296822160484
3.9601728916168213,15.0,4.680059800913655,10.319940199086345,0.3862500852718948,0.5191978971660136,0.9054479824379085,-0.1329478118941188
3.9801523685455322,15.0,4.412016590730924,10.587983409269075,0.3862500852718948,0.5191978971660136,0.9054479824379085,-0.1329478118941188
4.000152349472046,15.0,4.127269522584739,10.87273047741526,0.3862500852718948,0.5191978971660136,0.9054479824379085,-0.1329478118941188
4.020145416259766,15.0,3.794003118067792,11.205996881932208,0.38108908392488944,0.5891978971660137,0.9702869810909032,-0.20810881324112424
4.04015326499939,15.0,3.4043431194542335,11.595656880545766,0.38108908392488944,0.5891978971660137,0.9702869810909032,-0.20810881324112424
4.060149431228638,15.0,3.004724495563387,11.995275504436613,0.38407602098770427,0.6591978971660137,1.043273918153718,-0.27512187617830947
4.080142974853516,15.0,2.68502959645071,12.31497040354929,0.38407602098770427,0.6591978971660137,1.043273918153718,-0.27512187617830947
4.100145578384399,15.0,2.429273677160568,12.570726322839432,0.38407602098770427,0.6591978971660137,1.043273918153718,-0.27512187617830947
4.1201393604278564,15.0,2.429273677160568,12.570726322839432,0.3763264518510549,0.5891978971660137,0.9655243490170686,-0.21287144531495877
4.140135765075684,15.0,2.2246689417284546,12.775331058271545,0.3763264518510549,0.5891978971660137,0.9655243490170686,-0.21287144531495877
4.1601433753967285,15.0,2.0785632783827634,12.921436721617237,0.3763264518510549,0.5891978971660137,0.9655243490170686,-0.21287144531495877
4.180137872695923,15.0,1.9616787477062112,13.03832125229379,0.37364159531891333,0.5442655093967914,0.9179071047157048,-0.17062391407787808
