time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
1.8001255989074707,0.0,0.5623364016725446,-0.5623364016725446,0.2813213530462235,0.011570696900598698,0.2928920499468222,0.2697506561456248
1.8201298713684082,0.0,-0.7102871286619645,0.7102871286619645,0.2811905781709356,0.0031330531416460805,0.2843236313125817,0.27805752502928954
1.8401398658752441,0.0,-2.4490890779295715,2.4490890779295715,0.2951726236351533,0.009645407735370093,0.3048180313705234,0.2855272158997832
1.860130786895752,0.0,-2.4490890779295715,2.4490890779295715,0.24142208629928064,0.04306824663188308,0.2844903329311637,0.19835383966739756
1.880124807357788,0.0,-4.402630637343657,4.402630637343657,0.18982656979642343,0.06293709547724574,0.25276366527366917,0.1268894743191777
1.900144100189209,0.0,-6.176401384874925,6.176401384874925,0.1781052782171173,0.13293709547724575,0.31104237369436305,0.045168182739871554
1.9201395511627197,0.0,-7.59541798289994,7.59541798289994,0.18322462709329557,0.20293709547724575,0.3861617225705413,-0.019712468383950188
1.9401299953460693,0.0,-8.730631261319953,8.730631261319953,0.18483161453332286,0.27151062996592373,0.4563422444992466,-0.08667901543260087
1.960144281387329,0.0,-9.656380009055963,9.656380009055963,0.1906509976106463,0.34151062996592374,0.53216162757657,-0.15085963235527744
1.9801430702209473,0.0,-10.396979007244772,10.396979007244772,0.19199604359164368,0.35077522111590953,0.5427712647075532,-0.15877917752426585
2.000128746032715,0.0,-10.98945820579582,10.98945820579582,0.2086338680674089,0.37028515500482173,0.5789190230722306,-0.16165128693741282
2.020124912261963,0.0,-11.428285314636657,11.428285314636657,0.23544917632534634,0.4253175982600078,0.6607667745853542,-0.18986842193466147
2.040130615234375,0.0,-11.673878251709326,11.673878251709326,0.24766986262693536,0.3553175982600078,0.6029874608869432,-0.10764773563307245
2.0601439476013184,0.0,-11.466055726367461,11.466055726367461,0.2023402322520269,0.3802074492489919,0.5825476815010189,-0.177867216996965
2.080137252807617,0.0,-11.466055726367461,11.466055726367461,0.2421787772764219,0.3494763039564714,0.5916550812328933,-0.1072975266800495
2.100127696990967,0.0,-10.56151645609397,10.56151645609397,0.23709931927442082,0.33043880393262953,0.5675381232070503,-0.09333948465820871
2.1201283931732178,0.0,-9.011713164875177,9.011713164875177,0.26068151513754856,0.3278509262530133,0.5885324413905619,-0.06716941111546476
2.1401474475860596,0.0,-7.191792406900143,7.191792406900143,0.2623669024760602,0.3461656193761155,0.6085325218521758,-0.0837987169000553
2.1601366996765137,0.0,-5.489762050520115,5.489762050520115,0.32416904756973963,0.34050277998205275,0.6646718275517924,-0.016333732412313118
2.1801280975341797,0.0,-4.057825265416092,4.057825265416092,0.30142774285923224,0.301600210419856,0.6030279532790883,-0.0001724675606237791
2.200122833251953,0.0,-2.806807087332874,2.806807087332874,0.37142774285923225,0.3287481908267364,0.7001759336859686,0.04267955203249585
2.2201316356658936,0.0,-1.718101919866299,1.718101919866299,0.40282060774217826,0.33381058187689633,0.7366311896190746,0.06901002586528193
2.2401325702667236,0.0,-0.8471377858930392,0.8471377858930392,0.3900449900905369,0.32825070298742504,0.7182956930779619,0.061794287103111856
2.2601308822631836,0.0,-0.15036647871443132,0.15036647871443132,0.39368778406817,0.36291281930636615,0.7566006033745362,0.030774964761803858
2.280130386352539,0.0,0.42462869202845493,-0.42462869202845493,0.357251330606523,0.33542023464571685,0.6926715652522398,0.021831095960806124
2.3001255989074707,0.0,0.42462869202845493,-0.42462869202845493,0.30705341263848823,0.40542023464571686,0.712473647284205,-0.09836682200722863
2.3201239109039307,0.0,0.8846248286227639,-0.8846248286227639,0.3674678163154749,0.33542023464571685,0.7028880509611918,0.032047581669758074
2.3401336669921875,0.0,1.2526217378982112,-1.2526217378982112,0.38681846610445064,0.2919766405178234,0.678795106622274,0.09484182558662724
2.360135555267334,0.0,1.5294411403185693,-1.5294411403185693,0.31681846610445064,0.30117051913868637,0.6179889852431371,0.01564794696576427
2.3801326751708984,0.0,1.6278497872548554,-1.6278497872548554,0.3339839071704773,0.30864908691029996,0.6426329940807773,0.02533482026017736
2.4001336097717285,0.0,1.5835298298038845,-1.5835298298038845,0.31923597368586343,0.37298336769919843,0.6922193413850619,-0.053747394013335004
2.420132637023926,0.0,1.5129176138431077,-1.5129176138431077,0.38923597368586343,0.3657288514589891,0.7549648251448525,0.023507122226874344
2.440131902694702,0.0,1.4564278410744862,-1.4564278410744862,0.31923597368586343,0.3612213307572529,0.6804573044431164,-0.04198535707138945
2.4601340293884277,0.0,1.358501647859589,-1.358501647859589,0.31355677887040656,0.32054819777142257,0.6341049766418292,-0.006991418901016011
2.480132818222046,0.0,1.1922700682876712,-1.1922700682876712,0.36380281268793624,0.3854865865362808,0.7492893992242171,-0.02168377384834458
2.5001332759857178,0.0,1.059284804630137,-1.059284804630137,0.43380281268793625,0.34978505089413375,0.78358786358207,0.08401776179380249
2.520129680633545,0.0,1.059284804630137,-1.059284804630137,0.41952848932880443,0.3732435093773529,0.7927719987061573,0.04628497995145153
2.5401315689086914,0.0,0.9353184687041097,-0.9353184687041097,0.43470632410782856,0.3809822258120403,0.8156885499198688,0.05372409829578828
2.5601325035095215,0.0,0.8537235249632878,-0.8537235249632878,0.47271840027708095,0.3534364384179935,0.8261548386950744,0.11928196185908746
2.5801303386688232,0.0,0.7708694449706304,-0.7708694449706304,0.4257737112714676,0.34633737202268094,0.7721110832941486,0.07943633924878668
2.6001405715942383,0.0,0.7221643059765043,-0.7221643059765043,0.40388918421405834,0.28014567639213056,0.6840348606061889,0.12374350782192778
2.6201298236846924,0.0,0.7007783197812034,-0.7007783197812034,0.37183163813489956,0.25941808480303735,0.6312497229379369,0.1124135533318622
2.64013409614563,0.0,0.6836695308249627,-0.6836695308249627,0.3622875151707558,0.31866743374150247,0.6809549489122583,0.04362008142925333
2.6601364612579346,0.0,0.6875606246599703,-0.6875606246599703,0.3514888522698311,0.29792857873719186,0.649417431007023,0.05356027353263926
2.6801297664642334,0.0,0.6906734997279762,-0.6906734997279762,0.3373952678887872,0.2675937149254605,0.6049889828142477,0.06980155296332669
2.7001309394836426,0.0,0.693163799782381,-0.693163799782381,0.3542254626302747,0.2474388811318204,0.6016643437620951,0.10678658149845432
2.720137357711792,0.0,0.6951560398259048,-0.6951560398259048,0.31962399031210226,0.2627299954695627,0.582353985781665,0.05689399484253954
2.7401371002197266,0.0,0.6951560398259048,-0.6951560398259048,0.30683708875614685,0.2460363270295784,0.5528734157857252,0.06080076172656845
2.760132074356079,0.0,0.6615935818607239,-0.6615935818607239,0.30671501442731824,0.22044091164600105,0.5271559260733193,0.0862741027813172
2.780128240585327,0.0,0.4765404904885791,-0.4765404904885791,0.31920529626251665,0.25254802643787116,0.5717533227003878,0.06665726982464548
2.8001327514648438,0.0,0.09998239239086333,-0.09998239239086333,0.2973429831111571,0.24280909779947255,0.5401520809106296,0.05453388531168454
2.820134401321411,0.0,-0.3067328360873094,0.3067328360873094,0.2571553932869574,0.17797316196840257,0.43512855525536,0.07918223131855484
2.840135335922241,0.0,-0.6496831438698475,0.6496831438698475,0.19155585490108934,0.24116514209192247,0.4327209969930118,-0.04960928719083313
2.860137701034546,0.0,-0.941621515095878,0.941621515095878,0.15768302701355424,0.22476278576534242,0.38244581277889667,-0.06707975875178818
2.8801259994506836,0.0,-1.1927503370767025,1.1927503370767025,0.15430139381380287,0.24335570964496583,0.3976571034587687,-0.08905431583116297
2.9001359939575195,0.0,-1.4288096446613623,1.4288096446613623,0.17273240912647453,0.23348768665920944,0.40622009578568397,-0.06075527753273491
2.9201300144195557,0.0,-1.63523521572909,1.63523521572909,0.22860039774270263,0.26094645499717445,0.4895468527398771,-0.032346057254471816
2.9401350021362305,0.0,-1.817953797583272,1.817953797583272,0.28970935944409576,0.21221113070379943,0.5019204901478952,0.07749822874029633
2.9601316452026367,0.0,-1.817953797583272,1.817953797583272,0.27682525575102773,0.19143950432073326,0.468264760071761,0.08538575143029448
2.9801273345947266,0.0,-1.964128663066618,1.964128663066618,0.3003839357191464,0.2473238804889843,0.5477078162081307,0.053060055230162106
3.000123977661133,0.0,-2.0810685554532946,2.0810685554532946,0.2597099943453213,0.2623558170674369,0.5220658114127582,-0.002645822722115554
3.021787166595459,0.0,-2.192198594362636,2.192198594362636,0.2888623690599343,0.19235581706743687,0.48121818612737116,0.09650655199249741
3.040151357650757,15.0,-2.263524500490109,17.26352450049011,0.3588623690599343,0.2155649511842057,0.57442732024414,0.14329741787572858
3.060147762298584,15.0,-2.320585225392087,17.320585225392087,0.2888623690599343,0.2544045931426808,0.5432669622026152,0.034457775917253464
3.08016037940979,15.0,-2.36623380531367,17.36623380531367,0.21886236905993428,0.2890506236581132,0.5079129927180475,-0.0701882545981789
3.1001322269439697,15.0,-2.402752669250936,17.402752669250937,0.2210410073021194,0.3590506236581132,0.5800916309602326,-0.1380096163559938
3.1201229095458984,15.0,-2.431967760400749,17.43196776040075,0.18277355130703654,0.4290506236581132,0.6118241749651497,-0.24627707235107665
3.140123128890991,15.0,-2.437761708320599,17.4377617083206,0.12067175131232942,0.3590506236581132,0.4797223749704426,-0.23837887234578375
3.160137176513672,15.0,-2.4423968666564795,17.44239686665648,0.143730141557171,0.3309244658378884,0.47465460739505944,-0.18719432428071742
3.180142402648926,15.0,-2.4423968666564795,17.44239686665648,0.11726108599395957,0.40092446583788843,0.518185551831848,-0.28366337984392886
3.200134038925171,15.0,-2.410948743325184,17.410948743325186,0.15203271094651427,0.38758694123011084,0.5396196521766251,-0.23555423028359657
3.220134973526001,15.0,-2.3682121196601473,17.368212119660146,0.12280063923390117,0.31758694123011083,0.440387580464012,-0.19478630199620967
3.2401278018951416,15.0,-2.298866570728118,17.29886657072812,0.1827821082988521,0.37611108418088407,0.5588931924797362,-0.19332897588203196
3.260145425796509,15.0,-2.102765131582494,17.102765131582494,0.18381648509239312,0.30745749320369214,0.49127397829608527,-0.12364100811129902
3.2801403999328613,15.0,-1.5943214802659955,16.594321480265997,0.13698760791157838,0.32912149238865823,0.4661091003002366,-0.19213388447707985
3.300132989883423,15.0,-0.7481134342127962,15.748113434212796,0.16096923685108777,0.30642265412490816,0.4673918909759959,-0.14545341727382038
3.320124626159668,15.0,0.21010300262976292,14.789896997370237,0.09096923685108776,0.3263183008460328,0.41728753769712057,-0.23534906399494504
3.340139627456665,15.0,1.0469886521038105,13.95301134789619,0.09767409256135579,0.3061988293705508,0.4038729219319066,-0.20852473680919503
3.360140800476074,15.0,1.7164971716830486,13.283502828316951,0.14789674645697232,0.32812635000329465,0.47602309646026697,-0.18022960354632234
3.3801279067993164,15.0,2.3399946123464392,12.66000538765356,0.13246940477227326,0.25812635000329465,0.3905957547755679,-0.1256569452310214
3.4001479148864746,15.0,2.3399946123464392,12.66000538765356,0.18608399881457444,0.28084326337557286,0.4669272621901473,-0.09475926456099842
3.4201388359069824,15.0,3.0497300648771515,11.950269935122849,0.19782721558993216,0.3391661028144881,0.5369933184044202,-0.14133888722455595
3.4401378631591797,15.0,3.7932996769017215,11.206700323098278,0.23541855747287627,0.3592193479416892,0.5946379054145654,-0.12380079046881293
3.460134506225586,15.0,4.493624116521378,10.506375883478622,0.28665666962449904,0.422108335304074,0.708765004928573,-0.13545166567957495
3.4801337718963623,15.0,5.071461793217103,9.928538206782896,0.31874681571905966,0.4351531135616824,0.753899929280742,-0.11640629784262274
3.5001254081726074,15.0,5.533731934573683,9.466268065426316,0.3277905316132819,0.4657065438805148,0.7934970754937967,-0.13791601226723288
3.5201220512390137,15.0,5.903548047658948,9.096451952341052,0.29051183099334593,0.5357065438805149,0.8262183748738607,-0.24519471288716893
3.540123701095581,15.0,6.199400938127159,8.800599061872841,0.2691392985213315,0.4994164906023071,0.7685557891236385,-0.23027719208097558
3.560123920440674,15.0,6.453661375501727,8.546338624498272,0.2810011043254053,0.47139273728709674,0.752393841612502,-0.19039163296169143
3.5801315307617188,15.0,6.6746478504013815,8.325352149598618,0.26327181077038403,0.46818423974793416,0.7314560505183182,-0.20491242897755013
3.6001334190368652,15.0,6.869015155321105,8.130984844678895,0.32048350414668675,0.4375433396128938,0.7580268437595805,-0.11705983546620707
3.6201272010803223,15.0,6.869015155321105,8.130984844678895,0.31527180811797734,0.48213319811504335,0.7974050062330207,-0.166861389997066
3.6401469707489014,15.0,7.042087124256885,7.957912875743115,0.3840328439179575,0.4649955048738048,0.8490283487917623,-0.08096266095584731
3.6601390838623047,15.0,7.198122824405508,7.801877175594492,0.39173137192090507,0.5036866828380153,0.8954180547589203,-0.11195531091711025
3.6801271438598633,15.0,7.340529509524407,7.659470490475593,0.32173137192090506,0.5609167269943283,0.8826480989152333,-0.2391853550734232
3.7001264095306396,15.0,7.472032982619526,7.527967017380474,0.31599846307595725,0.5115080341277645,0.8275064972037217,-0.19550957105180722
3.72012996673584,15.0,7.57723576109562,7.42276423890438,0.3128666371334111,0.44150803412776446,0.7543746712611756,-0.12864139699435334
3.7401437759399414,15.0,7.678976108876496,7.321023891123504,0.29443253355508203,0.4280499302549288,0.7224824638100109,-0.1336173966998468
3.7601354122161865,15.0,7.777946512101198,7.222053487898802,0.339966045342735,0.49804993025492883,0.8380159755976638,-0.15808388491219383
3.7801356315612793,15.0,7.857122834680959,7.142877165319041,0.282664218567661,0.4979629136508448,0.7806271322185058,-0.21529869508318378
3.8001325130462646,15.0,7.902885767744768,7.097114232255232,0.352664218567661,0.49607237038464524,0.8487365889523062,-0.14340815181698424
3.8201375007629395,15.0,7.957074239195815,7.042925760804185,0.35734229283814783,0.44506734592170694,0.8024096387598547,-0.0877250530835591
3.840139389038086,15.0,7.957074239195815,7.042925760804185,0.3014993903267896,0.437576869793993,0.7390762601207825,-0.13607747946720344
3.860142946243286,15.0,8.000425016356653,6.999574983643347,0.2584169854450738,0.4772807977281628,0.7356977831732365,-0.218863812283089
3.880129098892212,15.0,8.017527513085321,6.982472486914679,0.26675242400204296,0.49068715452478506,0.757439578526828,-0.2239347305227421
3.9001479148864746,15.0,8.031209510468257,6.968790489531743,0.23240361577307336,0.49178073747345485,0.7241843532465282,-0.2593771217003815
3.9201395511627197,15.0,8.042155108374606,6.957844891625394,0.218105701081804,0.4337228183288244,0.6518285194106284,-0.21561711724702043
3.9401330947875977,15.0,8.033333461699684,6.966666538300316,0.1840555717278039,0.4665689599353937,0.6506245316631976,-0.2825133882075898
3.9601261615753174,15.0,8.026276144359748,6.973723855640252,0.1838478986971313,0.4650265382954968,0.648874436992628,-0.2811786395983655
3.9801242351531982,15.0,8.020630290487798,6.979369709512202,0.16012140557693783,0.40770079888199695,0.5678222044589347,-0.24757939330505913
4.000126361846924,15.0,7.998535482390238,7.001464517609762,0.15387991777213755,0.4225797973925365,0.576459715164674,-0.26869987962039893
4.020131349563599,15.0,7.963281510912192,7.036718489087808,0.17048875203880015,0.45888826105539926,0.6293770130941994,-0.2883995090165991
4.0401318073272705,15.0,7.963281510912192,7.036718489087808,0.15059983132930937,0.502471091633488,0.6530709229627973,-0.35187126030417865
4.060129404067993,15.0,7.935078333729753,7.064921666270247,0.20415801330062094,0.432471091633488,0.636629104934109,-0.22831307833286707
4.080122947692871,15.0,7.912515791983803,7.087484208016197,0.17464716693910304,0.502471091633488,0.677118258572591,-0.327823924694385
4.100123882293701,15.0,7.876887633587043,7.123112366412957,0.24464716693910307,0.47832701954786905,0.7229741864869721,-0.23367985260876598
4.120131015777588,15.0,7.953853856869634,7.046146143130366,0.29468240893038455,0.5152566865438712,0.8099390954742558,-0.2205742776134867
4.140133380889893,15.0,8.191208085495708,6.808791914504292,0.2515651167050237,0.46928462613170274,0.7208497428367264,-0.21771950942667906
4.1601316928863525,15.0,8.486560218396567,6.513439781603433,0.2912454188481206,0.46940464095707296,0.7606500598051935,-0.17815922210895235
