time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
2.0001513957977295,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.0202107429504395,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.040287971496582,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.060201406478882,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.080228805541992,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.1002368927001953,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.120210886001587,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.140221118927002,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.160402536392212,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.1802139282226562,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.2001490592956543,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.2202415466308594,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.240185499191284,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.260258436203003,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.280205488204956,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.300184726715088,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.3201873302459717,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.34017276763916,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.36019229888916,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.3802266120910645,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.4002392292022705,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.4202487468719482,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.440181255340576,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.460205554962158,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.4801840782165527,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.50016713142395,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.520195484161377,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.5402114391326904,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.560270309448242,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.580195665359497,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.6001784801483154,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.6202900409698486,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.6402156352996826,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.66025972366333,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.6802241802215576,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.7002763748168945,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.7202630043029785,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.740424156188965,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.7603888511657715,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.7803492546081543,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.800332546234131,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.8203089237213135,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.8403358459472656,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.860330581665039,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.880289316177368,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.9002232551574707,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.920339345932007,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.94040584564209,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.9602739810943604,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
2.9802908897399902,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
3.0003232955932617,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
3.023599624633789,0.0,-1.142578125000001,1.142578125000001,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
3.0402345657348633,15.0,-1.142578125000001,16.142578125,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
3.060154438018799,15.0,-1.142578125000001,16.142578125,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
3.08016300201416,15.0,-1.142578125000001,16.142578125,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
3.1001434326171875,15.0,-1.142578125000001,16.142578125,0.5186589265734074,0.5758467608701903,1.0945056874435977,-0.05718783429678287
3.120239496231079,15.0,-1.142578125000001,16.142578125,0.4486589265734074,0.5445910760771948,0.9932500026506021,-0.09593214950378742
3.1402428150177,15.0,-1.142578125000001,16.142578125,0.4486589265734074,0.5445910760771948,0.9932500026506021,-0.09593214950378742
3.1601905822753906,15.0,-1.142578125000001,16.142578125,0.4486589265734074,0.5445910760771948,0.9932500026506021,-0.09593214950378742
3.1801812648773193,15.0,-1.142578125000001,16.142578125,0.4486589265734074,0.5445910760771948,0.9932500026506021,-0.09593214950378742
3.2001986503601074,15.0,-1.142578125000001,16.142578125,0.3819370997816441,0.6145910760771949,0.9965281758588389,-0.2326539762955508
3.220224618911743,15.0,-1.142578125000001,16.142578125,0.3819370997816441,0.6145910760771949,0.9965281758588389,-0.2326539762955508
3.240199565887451,15.0,-1.142578125000001,16.142578125,0.3819370997816441,0.6145910760771949,0.9965281758588389,-0.2326539762955508
3.2601239681243896,15.0,-1.142578125000001,16.142578125,0.3819370997816441,0.6145910760771949,0.9965281758588389,-0.2326539762955508
3.280184507369995,15.0,-1.1250000000000009,16.125,0.3119370997816441,0.567214927674504,0.8791520274561481,-0.2552778278928599
3.3002307415008545,15.0,-1.0054687500000008,16.005468750000002,0.3119370997816441,0.567214927674504,0.8791520274561481,-0.2552778278928599
3.3202452659606934,15.0,-0.6813281250000007,15.681328125,0.3119370997816441,0.567214927674504,0.8791520274561481,-0.2552778278928599
3.3401877880096436,15.0,-0.28139062500000056,15.281390625,0.3119370997816441,0.567214927674504,0.8791520274561481,-0.2552778278928599
3.360133409500122,15.0,0.09129374999999953,14.90870625,0.28473763958812925,0.5830825781833846,0.8678202177715139,-0.29834493859525535
3.380136251449585,15.0,0.5476443749999997,14.452355625000001,0.28473763958812925,0.5830825781833846,0.8678202177715139,-0.29834493859525535
3.4001336097717285,15.0,1.1412404999999999,13.8587595,0.2985886889442918,0.5920391492929775,0.8906278382372693,-0.2934504603486857
3.4201455116271973,15.0,1.844633025,13.155366975,0.2985886889442918,0.5920391492929775,0.8906278382372693,-0.2934504603486857
3.440129518508911,15.0,2.56555017,12.43444983,0.2989755507957307,0.531466156282695,0.8304417070784257,-0.23249060548696432
3.460219383239746,15.0,2.56555017,12.43444983,0.2989755507957307,0.531466156282695,0.8304417070784257,-0.23249060548696432
3.4802041053771973,15.0,3.3004870110000004,11.699512988999999,0.2989755507957307,0.531466156282695,0.8304417070784257,-0.23249060548696432
3.5001649856567383,15.0,4.0817958588000005,10.9182041412,0.2989755507957307,0.531466156282695,0.8304417070784257,-0.23249060548696432
3.5201568603515625,15.0,4.917780437040001,10.082219562959999,0.2989755507957307,0.531466156282695,0.8304417070784257,-0.23249060548696432
3.540187358856201,15.0,5.692036849632001,9.307963150368,0.2989755507957307,0.531466156282695,0.8304417070784257,-0.23249060548696432
3.560183048248291,15.0,6.346598229705602,8.653401770294398,0.2989755507957307,0.531466156282695,0.8304417070784257,-0.23249060548696432
3.580169439315796,15.0,6.852669208764482,8.147330791235518,0.2989755507957307,0.531466156282695,0.8304417070784257,-0.23249060548696432
3.600160837173462,15.0,7.275104117011586,7.724895882988414,0.3059092110421625,0.56907211247948,0.8749813235216425,-0.26316290143731746
3.620145559310913,15.0,7.613052043609269,7.386947956390731,0.3623951023843256,0.5311494022991974,0.893544504683523,-0.16875429991487179
3.640127658843994,15.0,7.883410384887416,7.116589615112584,0.3623951023843256,0.5311494022991974,0.893544504683523,-0.16875429991487179
3.660121440887451,15.0,8.099697057909934,6.900302942090066,0.35249279182666216,0.49257064242032356,0.8450634342469857,-0.1400778505936614
3.680124521255493,15.0,8.099697057909934,6.900302942090066,0.35249279182666216,0.49257064242032356,0.8450634342469857,-0.1400778505936614
3.70011568069458,15.0,8.272726396327947,6.727273603672053,0.3134849381100503,0.5068672923755366,0.8203522304855869,-0.19338235426548633
3.7201151847839355,15.0,8.411149867062358,6.588850132937642,0.3834849381100503,0.4867512165021617,0.8702361546122119,-0.10326627839211139
3.740112781524658,15.0,8.521888643649888,6.478111356350112,0.3834849381100503,0.4867512165021617,0.8702361546122119,-0.10326627839211139
3.760129451751709,15.0,8.610479664919911,6.389520335080089,0.37342989623808537,0.47695162989315576,0.8503815261312411,-0.10352173365507039
3.780137062072754,15.0,8.681352481935928,6.318647518064072,0.3817061315503088,0.5217140028637368,0.9034201344140456,-0.140007871313428
3.800139904022217,15.0,8.738050735548743,6.261949264451257,0.3817061315503088,0.5217140028637368,0.9034201344140456,-0.140007871313428
3.8201260566711426,15.0,8.783409338438995,6.216590661561005,0.36595968708657894,0.5428995481145102,0.9088592352010891,-0.1769398610279313
3.840120553970337,15.0,8.802118095751197,6.197881904248803,0.38253083072864685,0.5629212120932061,0.9454520428218529,-0.18039038136455926
3.8601088523864746,15.0,8.799506976600957,6.2004930233990425,0.38253083072864685,0.5629212120932061,0.9454520428218529,-0.18039038136455926
3.880126476287842,15.0,8.779839956280767,6.220160043719233,0.40325927354657326,0.5949512580793817,0.9982105316259549,-0.1916919845328084
3.900162935256958,15.0,8.779839956280767,6.220160043719233,0.44433881707751427,0.5978236697067041,1.0421624867842183,-0.15348485262918982
3.9201486110687256,15.0,8.746528215024615,6.253471784975385,0.44433881707751427,0.5978236697067041,1.0421624867842183,-0.15348485262918982
3.940134048461914,15.0,8.684722572019693,6.315277427980307,0.4320584292736021,0.6446396387566347,1.0766980680302367,-0.21258120948303255
3.960118055343628,15.0,8.635278057615754,6.3647219423842465,0.44539597343915377,0.662660503332736,1.1080564767718897,-0.2172645298935822
3.980120897293091,15.0,8.578144321092603,6.421855678907397,0.4414088413331774,0.6704671970021445,1.111876038335322,-0.2290583556689671
4.000136852264404,15.0,8.514859206874084,6.485140793125916,0.4414088413331774,0.6704671970021445,1.111876038335322,-0.2290583556689671
4.0201170444488525,15.0,8.464231115499267,6.535768884500733,0.4414088413331774,0.6704671970021445,1.111876038335322,-0.2290583556689671
4.040133953094482,15.0,8.406150517399412,6.593849482600588,0.4028404861901072,0.6817921894055325,1.0846326755956397,-0.27895170321542534
4.0601184368133545,15.0,8.34210791391953,6.657892086080469,0.4028404861901072,0.6817921894055325,1.0846326755956397,-0.27895170321542534
4.080132246017456,15.0,8.273295706135626,6.726704293864374,0.3932358877945808,0.6611781930935103,1.054414080888091,-0.26794230529892954
4.100149154663086,15.0,8.2182459399085,6.781754060091499,0.3932358877945808,0.6611781930935103,1.054414080888091,-0.26794230529892954
4.120143413543701,15.0,8.2182459399085,6.781754060091499,0.4098175386179355,0.679760386274429,1.0895779248923645,-0.2699428476564935
4.1401307582855225,15.0,8.1566280019268,6.8433719980732,0.4098175386179355,0.679760386274429,1.0895779248923645,-0.2699428476564935
4.160140514373779,15.0,8.107333651541442,6.892666348458558,0.4075673699125764,0.7,1.1075673699125763,-0.29243263008742354
