time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
0.6001386642456055,0.0,-1.7648574941104178,1.7648574941104178,0.5375217989087104,0.4532688442221842,0.9907906431308946,0.08425295468652622
0.6201367378234863,0.0,-1.8864953702883343,1.8864953702883343,0.5197806663811206,0.414955164825078,0.9347358312061986,0.10482550155604264
0.6401283740997314,0.0,-2.0189619212306678,2.0189619212306678,0.5197806663811206,0.414955164825078,0.9347358312061986,0.10482550155604264
0.660137414932251,0.0,-2.0189619212306678,2.0189619212306678,0.5271867255680263,0.4083308540820143,0.9355175796500406,0.11885587148601195
0.68013596534729,0.0,-2.1425132869845345,2.1425132869845345,0.47916971920058127,0.3782992270379326,0.8574689462385139,0.10087049216264865
0.7001309394836426,0.0,-2.241354379587628,2.241354379587628,0.4407387713901698,0.4085584190278313,0.8492971904180011,0.032180352362338516
0.7201318740844727,0.0,-2.3555835036701023,2.3555835036701023,0.4407387713901698,0.4085584190278313,0.8492971904180011,0.032180352362338516
0.7401363849639893,0.0,-2.4469668029360823,2.4469668029360823,0.39522823719307776,0.4785584190278313,0.8737866562209091,-0.08333018183475355
0.7601325511932373,0.0,-2.537651567348866,2.537651567348866,0.3897759679704904,0.48118500619893884,0.8709609741694293,-0.09140903822844842
0.7801337242126465,0.0,-2.6453556288790927,2.6453556288790927,0.3117603220045566,0.3910266852355561,0.7027870072401128,-0.0792663632309995
0.8001399040222168,0.0,-2.7490970031032744,2.7490970031032744,0.3275925617665052,0.404143650305923,0.7317362120724282,-0.07655108853941778
0.8201401233673096,0.0,-2.8496682274826197,2.8496682274826197,0.3310222456231713,0.40643451547948634,0.7374567611026577,-0.07541226985631505
0.8401446342468262,0.0,-2.947703331986096,2.947703331986096,0.32955991923809047,0.33643451547948633,0.6659944347175768,-0.006874596241395858
0.8601415157318115,0.0,-3.043709540588877,3.043709540588877,0.3591963022947311,0.3232330012205056,0.6824293035152367,0.03596330107422552
0.8801372051239014,0.0,-3.043709540588877,3.043709540588877,0.375610015168786,0.25323300122050557,0.6288430163892915,0.12237701394828043
0.9001331329345703,0.0,-3.1380926324711016,3.1380926324711016,0.3283017080277204,0.3232330012205056,0.651534709248226,0.005068706807214829
0.9201333522796631,0.0,-3.2135991059768814,3.2135991059768814,0.3367738433182239,0.32233404885744665,0.6591078921756706,0.014439794460777255
0.9401333332061768,0.0,-3.2915824097815056,3.2915824097815056,0.3195356156677007,0.39233404885744666,0.7118696645251474,-0.07279843318974594
0.9601356983184814,0.0,-3.371547177825205,3.371547177825205,0.24953561566770074,0.38781128054251884,0.6373468962102196,-0.1382756648748181
0.9801325798034668,0.0,-3.470675242260164,3.470675242260164,0.3195356156677007,0.32154380505671715,0.6410794207244179,-0.0020081893890164237
1.0001301765441895,0.0,-3.567555818808131,3.567555818808131,0.29140190482139583,0.25154380505671714,0.542945709878113,0.03985809976467869
1.0201318264007568,0.0,-3.645060280046505,3.645060280046505,0.33186812773346896,0.26753351842751716,0.5994016461609861,0.0643346093059518
1.040135383605957,0.0,-3.7070638490372048,3.7070638490372048,0.3399023728445172,0.2339110598503611,0.5738134326948783,0.1059913129941561
1.0601332187652588,0.0,-3.774244829229764,3.774244829229764,0.35212792251259084,0.25044826609781,0.6025761886104009,0.10167965641478083
1.0801303386688232,0.0,-3.8279896133838114,3.8279896133838114,0.39343808386474843,0.32044826609781,0.7138863499625585,0.07298981776693841
1.1001310348510742,0.0,-3.8279896133838114,3.8279896133838114,0.4106053633615374,0.30944581584772085,0.7200511792092583,0.10115954751381656
1.1201331615447998,0.0,-3.870985440707049,3.870985440707049,0.4613363107666373,0.36494707943638777,0.8262833902030251,0.09638923133024951
1.1401338577270508,0.0,-3.9229602275656394,3.9229602275656394,0.4396452287212014,0.39736040936550115,0.8370056380867026,0.04228481935570022
1.1601338386535645,0.0,-3.964540057052512,3.964540057052512,0.4906993711367249,0.44022359208902334,0.9309229632257483,0.05047577904770156
1.1801402568817139,0.0,-4.01538204564201,4.01538204564201,0.4906993711367249,0.44022359208902334,0.9309229632257483,0.05047577904770156
1.200138807296753,0.0,-4.020899386513608,4.020899386513608,0.5055555764585733,0.4166653964086435,0.9222209728672168,0.08889018004992982
1.220134973526001,0.0,-4.007735134210886,4.007735134210886,0.4857180889695882,0.46162003906210874,0.9473381280316969,0.024098049907479435
1.2401392459869385,0.0,-3.9796256073687095,3.9796256073687095,0.44423792771995063,0.42491685481509184,0.8691547825350425,0.019321072904858794
1.2601330280303955,0.0,-3.9044036108949673,3.9044036108949673,0.40831266231834884,0.3916551645263097,0.7999678268446586,0.016657497792039122
1.2801380157470703,0.0,-3.8090697637159745,3.8090697637159745,0.40831266231834884,0.3916551645263097,0.7999678268446586,0.016657497792039122
1.3001420497894287,0.0,-3.6800683109727803,3.6800683109727803,0.3769908163696527,0.441584384755697,0.8185752011253498,-0.0645935683860443
1.3201377391815186,0.0,-3.6800683109727803,3.6800683109727803,0.37708087324717776,0.40283999474486326,0.7799208679920411,-0.0257591214976855
1.3401556015014648,0.0,-3.5417108987782244,3.5417108987782244,0.4290685789994313,0.40484470383962606,0.8339132828390574,0.02422387515980523
1.3601462841033936,0.0,-3.43102496902258,3.43102496902258,0.42772503419400887,0.473161677585449,0.9008867117794579,-0.04543664339144016
1.3801448345184326,0.0,-3.3424762252180646,3.3424762252180646,0.46512916533829407,0.4094403560622594,0.8745695214005536,0.055688809276034645
1.4001438617706299,0.0,-3.271637230174452,3.271637230174452,0.4900221027302905,0.3842132936581037,0.8742353963883942,0.10580880907218682
1.4201395511627197,0.0,-3.214966034139562,3.214966034139562,0.5219395965206786,0.3694801980047486,0.8914197945254272,0.15245939851593
1.4401376247406006,0.0,-3.1872072023116496,3.1872072023116496,0.5319001324343844,0.3755214156000874,0.9074215480344718,0.156378716834297
1.460136890411377,0.0,-3.16500013684932,3.16500013684932,0.5620708506423397,0.4455214156000874,1.007592266242427,0.11654943504225235
1.480139970779419,0.0,-3.147234484479456,3.147234484479456,0.5953091572839184,0.4820971874683163,1.0774063447522346,0.11321196981560211
1.5001397132873535,0.0,-3.1330219625835647,3.1330219625835647,0.5253091572839184,0.47272015494992947,0.9980293122338478,0.05258900233398889
1.520146131515503,0.0,-3.1392300700668523,3.1392300700668523,0.5253091572839184,0.47272015494992947,0.9980293122338478,0.05258900233398889
1.5401561260223389,0.0,-3.1392300700668523,3.1392300700668523,0.514732771279232,0.40272015494992947,0.9174529262291615,0.11201261632930254
1.5601494312286377,0.0,-3.1266184310534815,3.1266184310534815,0.5259862483534379,0.4270142332999966,0.9530004816534345,0.09897201505344128
1.5801374912261963,0.0,-3.0989509948427854,3.0989509948427854,0.49544279249937956,0.4446876176982186,0.9401304101975981,0.050755174801160985
1.6001360416412354,0.0,-3.0768170458742286,3.0768170458742286,0.5131531187388463,0.38310442281654095,0.8962575415553873,0.13004869592230534
1.6201345920562744,0.0,-3.041531761699383,3.041531761699383,0.5131531187388463,0.38310442281654095,0.8962575415553873,0.13004869592230534
1.6401381492614746,0.0,-2.9957254093595065,2.9957254093595065,0.5433865522089762,0.4015372132300398,0.9449237654390161,0.14184933897893642
1.6601336002349854,0.0,-2.9590803274876056,2.9590803274876056,0.49305618363985554,0.4575358307152054,0.950592014355061,0.03552035292465011
1.6801300048828125,0.0,-2.9297642619900843,2.9297642619900843,0.5185445602572871,0.4640802437602541,0.9826248040175412,0.05446431649703304
1.7001323699951172,0.0,-2.9063114095920675,2.9063114095920675,0.4870022441781474,0.3942108595906756,0.881213103768823,0.09279138458747183
1.720130205154419,0.0,-2.8875491276736542,2.8875491276736542,0.4874159023919491,0.4198806112795136,0.9072965136714627,0.0675352911124355
1.7401401996612549,0.0,-2.8549611771389234,2.8549611771389234,0.49938794884918014,0.44354472813894963,0.9429326769881298,0.05584322071023051
1.7601356506347656,0.0,-2.8549611771389234,2.8549611771389234,0.5033219005735008,0.44335345686296923,0.94667535743647,0.05996844371053156
1.780137062072754,0.0,-2.8288908167111386,2.8288908167111386,0.5033219005735008,0.44335345686296923,0.94667535743647,0.05996844371053156
1.800140142440796,0.0,-2.808034528368911,2.808034528368911,0.4876125711770145,0.42884687934885724,0.9164594505258717,0.058765691828157274
1.8201329708099365,0.0,-2.7913494976951285,2.7913494976951285,0.5199452075929729,0.4296483887115027,0.9495935963044756,0.09029681888147023
1.840134620666504,0.0,-2.795579598156103,2.795579598156103,0.46012126987887303,0.4070566301920916,0.8671779000709646,0.053064639686781434
1.8601410388946533,0.0,-2.7989636785248826,2.7989636785248826,0.4232944246203987,0.4770566301920916,0.9003510548124902,-0.05376220557169292
1.8801367282867432,0.0,-2.8192490678199063,2.8192490678199063,0.4307071786196319,0.4163513856509234,0.8470585642705553,0.014355792968708536
1.9001350402832031,0.0,-2.8354773792559254,2.8354773792559254,0.4429655425072996,0.48635138565092345,0.929316928158223,-0.04338584314362387
1.9201340675354004,0.0,-2.8484600284047406,2.8484600284047406,0.4429655425072996,0.48635138565092345,0.929316928158223,-0.04338584314362387
1.9401369094848633,0.0,-2.8764242727237925,2.8764242727237925,0.5075716130257932,0.4558653104433323,0.9634369234691256,0.05170630258246095
1.9601492881774902,0.0,-2.898795668179034,2.898795668179034,0.5211247490541426,0.41848193661659017,0.9396066856707328,0.10264281243755247
1.9801325798034668,0.0,-2.898795668179034,2.898795668179034,0.5087352754370658,0.4351133591809775,0.9438486346180432,0.07362191625608827
2.0001325607299805,0.0,-2.9342709095432276,2.9342709095432276,0.5087352754370658,0.4351133591809775,0.9438486346180432,0.07362191625608827
2.020131826400757,0.0,-2.9450729776345823,2.9450729776345823,0.5623373003498999,0.5051133591809776,1.0674506595308775,0.057223941168922376
2.0401360988616943,0.0,-2.9537146321076664,2.9537146321076664,0.5270647542373625,0.45743227714090606,0.9844970313782686,0.06963247709645648
2.0601325035095215,0.0,-2.978206080686133,2.978206080686133,0.5635526427821604,0.4412233621010091,1.0047760048831695,0.12232928068115134
2.0801303386688232,0.0,-2.980221114548907,2.980221114548907,0.5635526427821604,0.4412233621010091,1.0047760048831695,0.12232928068115134
2.1001319885253906,0.0,-2.9818331416391257,2.9818331416391257,0.5640212067691026,0.42086226829676887,0.9848834750658715,0.14315893847233374
2.1201343536376953,0.0,-2.965544638311301,2.965544638311301,0.5048339844969449,0.43486496956436893,0.9396989540613139,0.06996901493257601
2.1401455402374268,0.0,-2.9349357106490412,2.9349357106490412,0.485575408982986,0.4308456565381493,0.9164210655211353,0.05472975244483669
2.1601455211639404,0.0,-2.910448568519233,2.910448568519233,0.485575408982986,0.4308456565381493,0.9164210655211353,0.05472975244483669
2.180137872695923,0.0,-2.873280729815386,2.873280729815386,0.5228708436069427,0.42494612849666735,0.94781697210361,0.09792471511027534
2.2001357078552246,0.0,-2.873280729815386,2.873280729815386,0.47710986186837534,0.47525828621699473,0.9523681480853701,0.0018515756513806103
2.2201364040374756,0.0,-2.843546458852309,2.843546458852309,0.5429897507009445,0.467372803123435,1.0103625538243795,0.07561694757750947
2.240149974822998,0.0,-2.8021809170818477,2.8021809170818477,0.5839946701479493,0.5203796961472835,1.1043743662952328,0.06361497400066574
2.260146141052246,0.0,-2.786666608665478,2.786666608665478,0.5839946701479493,0.5203796961472835,1.1043743662952328,0.06361497400066574
2.2801430225372314,0.0,-2.7566770369323828,2.7566770369323828,0.6092839635265408,0.4554362037347163,1.0647201672612572,0.15384775979182447
2.3001468181610107,0.0,-2.7502635045459067,2.7502635045459067,0.6415052510154782,0.5228227787779178,1.164328029793396,0.11868247223756034
2.3201396465301514,0.0,-2.7275545536367254,2.7275545536367254,0.6074445120347081,0.5455226750241127,1.1529671870588207,0.06192183701059539
2.340151071548462,0.0,-2.7093873929093806,2.7093873929093806,0.617831989499682,0.5409958708228078,1.1588278603224897,0.07683611867687423
2.3601460456848145,0.0,-2.6772755393275047,2.6772755393275047,0.617831989499682,0.5409958708228078,1.1588278603224897,0.07683611867687423
2.380146026611328,0.0,-2.6340079314620035,2.6340079314620035,0.5903346420553861,0.6007103259803261,1.1910449680357122,-0.010375683924940038
2.400137424468994,0.0,-2.581815720169603,2.581815720169603,0.6568327502635656,0.6461147080303635,1.302947458293929,0.010718042233202052
2.420137882232666,0.0,-2.581815720169603,2.581815720169603,0.6744749446687637,0.6044283929408993,1.278903337609663,0.07004655172786434
2.4401607513427734,0.0,-2.5224838261356823,2.5224838261356823,0.6744749446687637,0.6044283929408993,1.278903337609663,0.07004655172786434
2.460145950317383,0.0,-2.457440185908546,2.457440185908546,0.6813932548565207,0.6043483637736062,1.285741618630127,0.07704489108291446
2.480137825012207,0.0,-2.3702490237268368,2.3702490237268368,0.7,0.6293634236321668,1.3293634236321668,0.07063657636783316
2.5001351833343506,0.0,-2.2829179689814696,2.2829179689814696,0.7,0.641266423696361,1.341266423696361,0.05873357630363896
2.5201334953308105,0.0,-2.195475000185176,2.195475000185176,0.7,0.641266423696361,1.341266423696361,0.05873357630363896
2.540153741836548,0.0,-2.1079425001481407,2.1079425001481407,0.7,0.645252250553749,1.345252250553749,0.05474774944625094
2.5601367950439453,0.0,-2.020338375118513,2.020338375118513,0.6763147253543138,0.6174536277071456,1.2937683530614594,0.05886109764716818
2.58013653755188,0.0,-1.9326769500948102,1.9326769500948102,0.6063147253543137,0.620519431028224,1.2268341563825378,-0.0142047056739103
2.6001319885253906,0.0,-1.8625478100758481,1.8625478100758481,0.6097133787069469,0.5842070297335158,1.1939204084404627,0.02550634897343107
2.6201300621032715,0.0,-1.7888663730606786,1.7888663730606786,0.6097133787069469,0.5842070297335158,1.1939204084404627,0.02550634897343107
2.6401548385620117,0.0,-1.7888663730606786,1.7888663730606786,0.6797133787069469,0.6167128437195788,1.2964262224265257,0.06300053498736813
2.660137176513672,0.0,-1.729921223448543,1.729921223448543,0.7,0.6321356265802751,1.332135626580275,0.06786437341972484
2.680131673812866,0.0,-1.6651869787588347,1.6651869787588347,0.7,0.6695350936611066,1.3695350936611066,0.030464906338893316
2.70013427734375,0.0,-1.6133995830070678,1.6133995830070678,0.7,0.645033289398707,1.345033289398707,0.05496671060129299
2.720130443572998,0.0,-1.5719696664056542,1.5719696664056542,0.7,0.645033289398707,1.345033289398707,0.05496671060129299
2.740142822265625,0.0,-1.5388257331245234,1.5388257331245234,0.6300960898399353,0.6030442683954607,1.233140358235396,0.0270518214444746
2.7601478099823,0.0,-1.5123105864996187,1.5123105864996187,0.6293845748179592,0.667312618996657,1.2966971938146161,-0.03792804417869777
2.7801406383514404,0.0,-1.4910984691996951,1.4910984691996951,0.6586086501949466,0.6205375312824617,1.2791461814774083,0.038071118912484936
2.8001482486724854,0.0,-1.4565506503597563,1.4565506503597563,0.6538946203538216,0.665147431846417,1.3190420522002386,-0.011252811492595383
2.820138931274414,0.0,-1.4289123952878051,1.4289123952878051,0.6248675383278168,0.6964626281519304,1.3213301664797472,-0.07159508982411356
2.8401553630828857,0.0,-1.4068017912302444,1.4068017912302444,0.6366986263194121,0.7,1.336698626319412,-0.06330137368058786
2.860147476196289,0.0,-1.4068017912302444,1.4068017912302444,0.6366986263194121,0.7,1.336698626319412,-0.06330137368058786
2.8801419734954834,0.0,-1.3891133079841955,1.3891133079841955,0.6379556773346848,0.6604982919991016,1.2984539693337864,-0.02254261466441676
2.900146007537842,0.0,-1.3749625213873566,1.3749625213873566,0.6787857866031117,0.6535146122798323,1.332300398882944,0.02527117432327941
2.9201431274414062,0.0,-1.3636418921098854,1.3636418921098854,0.6697768285986967,0.6504611301235854,1.3202379587222821,0.019315698475111276
2.940152168273926,0.0,-1.3545853886879087,1.3545853886879087,0.6801447911304421,0.5895279834978282,1.2696727746282703,0.09061680763261393
2.9601433277130127,0.0,-1.3473401859503271,1.3473401859503271,0.6801447911304421,0.5895279834978282,1.2696727746282703,0.09061680763261393
2.9801411628723145,0.0,-1.3415440237602618,1.3415440237602618,0.7,0.5860345757566392,1.2860345757566392,0.11396542424336076
3.00014066696167,0.0,-1.3369070940082095,1.3369070940082095,0.7,0.5861081203503999,1.2861081203504,0.11389187964960001
3.0222301483154297,0.0,-1.3331975502065678,1.3331975502065678,0.7,0.5877557557134423,1.2877557557134423,0.11224424428655766
3.040172576904297,15.0,-1.3302299151652544,16.330229915165255,0.7,0.5877557557134423,1.2877557557134423,0.11224424428655766
3.060157537460327,15.0,-1.3278558071322037,16.327855807132202,0.6911888567730784,0.5857848936750087,1.2769737504480871,0.10540396309806965
3.080151081085205,15.0,-1.3278558071322037,16.327855807132202,0.6443306131288409,0.6492426360084209,1.2935732491372618,-0.004912022879580036
3.1001405715942383,15.0,-1.3435346457057629,16.343534645705763,0.6443306131288409,0.6492426360084209,1.2935732491372618,-0.004912022879580036
3.1201369762420654,15.0,-1.3736558415646105,16.37365584156461,0.5999878754839301,0.6421308617165777,1.2421187372005078,-0.04214298623264767
3.1401352882385254,15.0,-1.3977527982516886,16.397752798251688,0.52998787548393,0.6588160364946816,1.1888039119786116,-0.12882816101075156
3.1601333618164062,15.0,-1.417030363601351,16.417030363601352,0.45998787548393005,0.7,1.15998787548393,-0.2400121245160699
3.180138349533081,15.0,-1.432452415881081,16.43245241588108,0.39360106404870737,0.7,1.0936010640487073,-0.3063989359512926
3.2001378536224365,15.0,-1.444790057704865,16.444790057704864,0.39360106404870737,0.7,1.0936010640487073,-0.3063989359512926
3.2201340198516846,15.0,-1.4546601711638922,16.45466017116389,0.33706994395703066,0.7,1.0370699439570306,-0.3629300560429693
3.240137815475464,15.0,-1.4801343869311139,16.480134386931113,0.3141909096762537,0.7,1.0141909096762536,-0.3858090903237463
3.2601382732391357,15.0,-1.5180918845448914,16.51809188454489,0.32942575629800547,0.6299999999999999,0.9594257562980053,-0.3005742437019944
3.280137062072754,15.0,-1.566036007635913,16.566036007635912,0.32942575629800547,0.6299999999999999,0.9594257562980053,-0.3005742437019944
3.3001420497894287,15.0,-1.566036007635913,16.566036007635912,0.3065453119948505,0.5617110702395438,0.8682563822343943,-0.2551657582446933
3.3201308250427246,15.0,-1.5516569311087307,16.55165693110873,0.24086985964328042,0.5440499029308556,0.7849197625741361,-0.3031800432875752
3.3401496410369873,15.0,-1.2940599198869847,16.294059919886983,0.26323906932026137,0.5665208148956298,0.8297598842158911,-0.3032817455753684
3.3601386547088623,15.0,-0.7539979359095879,15.753997935909588,0.26323906932026137,0.5665208148956298,0.8297598842158911,-0.3032817455753684
3.380140781402588,15.0,-0.05827647372767028,15.05827647372767,0.2748077320307492,0.5144876997172831,0.7892954317480323,-0.23967996768653393
3.4001402854919434,15.0,0.6389256960178639,14.361074303982136,0.25293477572500694,0.5258078334107994,0.7787426091358063,-0.27287305768579245
3.420130968093872,15.0,1.319734306814291,13.680265693185708,0.18293477572500694,0.5575075690820812,0.7404423448070881,-0.3745727933570743
3.4401376247406006,15.0,2.057740570451433,12.942259429548567,0.18293477572500694,0.5575075690820812,0.7404423448070881,-0.3745727933570743
3.460136890411377,15.0,2.8239268313611467,12.176073168638853,0.1960244558379053,0.5770365354791283,0.7730609913170335,-0.38101207964122297
3.4801313877105713,15.0,3.5423445900889177,11.457655409911082,0.2660244558379053,0.574211659952998,0.8402361157909033,-0.30818720411509276
3.500131368637085,15.0,4.204969422071134,10.795030577928866,0.3360244558379053,0.504211659952998,0.8402361157909033,-0.1681872041150927
3.5201289653778076,15.0,4.204969422071134,10.795030577928866,0.367668546847999,0.434211659952998,0.8018802068009969,-0.066543113104999
3.5401408672332764,15.0,4.840538037656907,10.159461962343093,0.367668546847999,0.434211659952998,0.8018802068009969,-0.066543113104999
3.5601375102996826,15.0,5.472039805125527,9.527960194874474,0.31348782043904055,0.4036842638254164,0.7171720842644569,-0.09019644338637584
3.580134391784668,15.0,6.065131844100422,8.93486815589958,0.318031724654138,0.431132854670286,0.7491645793244239,-0.11310113001614802
3.6001405715942383,15.0,6.539605475280338,8.460394524719662,0.3493102939054369,0.501132854670286,0.8504431485757229,-0.15182256076484912
3.6201324462890625,15.0,6.90160625522427,8.09839374477573,0.33397750195115794,0.5205668559670447,0.8545443579182026,-0.18658935401588672
3.6401398181915283,15.0,7.191206879179417,7.808793120820583,0.3235287294909357,0.5424424032121895,0.8659711327031252,-0.2189136737212538
3.6601359844207764,15.0,7.405309253343533,7.594690746656467,0.3506516386941074,0.5076172495633362,0.8582688882574436,-0.15696561086922878
3.680133104324341,15.0,7.541434902674826,7.458565097325174,0.3707801365479826,0.4662572326511143,0.8370373691990969,-0.09547709610313171
3.7001397609710693,15.0,7.615179172139862,7.384820827860138,0.3456227035447954,0.47114606894552696,0.8167687724903223,-0.12552336540073156
3.720135450363159,15.0,7.65659646271189,7.34340353728811,0.2756227035447954,0.4865964925289152,0.7622191960737106,-0.21097378898411978
3.740140914916992,15.0,7.65659646271189,7.34340353728811,0.24073508422821746,0.4677344499528407,0.7084695341810582,-0.22699936572462323
3.760136604309082,15.0,7.636995920169512,7.363004079830488,0.24073508422821746,0.4677344499528407,0.7084695341810582,-0.22699936572462323
3.7801403999328613,15.0,7.603737361135609,7.396262638864391,0.24372411024756718,0.4483042372763155,0.6920283475238826,-0.20458012702874834
3.800135850906372,15.0,7.577130513908488,7.422869486091512,0.2301844765339046,0.4510583700053392,0.6812428465392438,-0.22087389347143463
3.820136308670044,15.0,7.555845036126791,7.444154963873209,0.21450894110836077,0.47161326831206657,0.6861222094204273,-0.2571043272037058
3.840143918991089,15.0,7.538816653901433,7.461183346098567,0.16828043543733645,0.4216008437238632,0.5898812791611996,-0.25332040828652674
3.8601458072662354,15.0,7.525193948121148,7.474806051878852,0.14917214558459807,0.4823144031129776,0.6314865486975756,-0.3331422575283795
3.88014817237854,15.0,7.479139533496918,7.520860466503082,0.14917214558459807,0.4823144031129776,0.6314865486975756,-0.3331422575283795
3.900141477584839,15.0,7.442296001797534,7.557703998202466,0.10131642566062499,0.4173850370012222,0.5187014626618471,-0.3160686113405972
3.9201130867004395,15.0,7.395243051438028,7.604756948561972,0.1180535999033599,0.44018516218289716,0.558238762086257,-0.32213156227953726
3.9401473999023438,15.0,7.357600691150422,7.642399308849578,0.10492459655739356,0.43976652011275275,0.5446911166701462,-0.3348419235553592
3.9601337909698486,15.0,7.357600691150422,7.642399308849578,0.06851599336601782,0.3906461423635481,0.45916213572956593,-0.3221301489975303
3.9801318645477295,15.0,7.327486802920337,7.672513197079663,0.06851599336601782,0.3906461423635481,0.45916213572956593,-0.3221301489975303
4.000134468078613,15.0,7.37370819233627,7.62629180766373,0.03587292478419829,0.3206461423635481,0.3565190671477464,-0.2847732175793498
4.0201287269592285,15.0,7.498575928869016,7.501424071130984,0.0,0.2878128232061861,0.2878128232061861,-0.2878128232061861
4.040125370025635,15.0,7.686360743095214,7.313639256904786,0.012205656617879868,0.2536404000222681,0.265846056640148,-0.24143474340438825
4.0601372718811035,15.0,7.924479219476171,7.075520780523829,0.0,0.31136752828955633,0.31136752828955633,-0.31136752828955633
4.080131530761719,15.0,8.273177125580938,6.726822874419062,0.0,0.31136752828955633,0.31136752828955633,-0.31136752828955633
4.10013747215271,15.0,8.71033857546475,6.28966142453525,0.0,0.2764359207451342,0.2764359207451342,-0.2764359207451342
4.120133399963379,15.0,9.1831146103718,5.816885389628199,0.0,0.3024542497098444,0.3024542497098444,-0.3024542497098444
4.140155553817749,15.0,9.66680418829744,5.333195811702559,0.022742513567209244,0.3120844352617858,0.33482694882899505,-0.28934192169457656
4.160145282745361,15.0,10.159224600637954,4.840775399362046,0.0,0.25963458675891143,0.25963458675891143,-0.25963458675891143
4.1801438331604,15.0,10.159224600637954,4.840775399362046,0.014570428058505057,0.2501647982373832,0.26473522629588825,-0.23559437017887813
