time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
0.3801107406616211,3.548499044779866,-0.8789022920629478,4.427401336842814,0.0359492688166938,0.06586606337805279,0.10181533219474659,-0.029916794561358984
0.4001150131225586,3.731398215864697,-0.8789030836503583,4.610301299515055,0.012298766030653496,0.06617936305701733,0.07847812908767082,-0.05388059702636383
0.42011594772338867,3.913677535206227,-0.8789037169202867,4.792581252126514,0.0,0.05793249886482954,0.05793249886482954,-0.05793249886482954
0.44011807441711426,4.095349590093172,-0.8789042235362294,4.974253813629401,0.007435200270265341,0.07149651367217302,0.07893171394243836,-0.06406131340190768
0.4601142406463623,4.276320959472978,-0.8789046288289836,5.1552255883019615,0.004009197000414133,0.07797944359481335,0.08198864059522748,-0.07397024659439921
0.4801158905029297,4.456666655248634,-0.8789049530631868,5.335571608311821,0.0,0.09772005677223206,0.09772005677223206,-0.09772005677223206
0.5001192092895508,4.636323434669778,-0.8789052124505495,5.515228647120328,0.0,0.07603619806468487,0.07603619806468487,-0.07603619806468487
0.5201332569122314,4.815343606913828,-0.8789054199604397,5.694249026874267,0.0,0.07463825528975576,0.07463825528975576,-0.07463825528975576
0.5401265621185303,4.993417969902969,-0.8789055859683518,5.87232355587132,0.0004815671418327838,0.07056894560810179,0.07105051274993457,-0.070087378466269
0.5601134300231934,5.170647390530183,-0.8789057187746814,6.049553109304864,0.00579627396655269,0.09864510816987604,0.10444138213642873,-0.09284883420332335
0.5801162719726562,5.347202039147319,-0.8789058250197451,6.226107864167065,0.013204347604187205,0.08886940160300583,0.10207374920719303,-0.07566505399881862
0.6001176834106445,5.522899527479268,-0.8789058250197451,6.4018053524990135,0.0,0.07129773253109306,0.07129773253109306,-0.07129773253109306
0.6201159954071045,5.6976977407359035,-0.8789059100157961,6.5766036507517,0.0,0.040990210487507284,0.040990210487507284,-0.040990210487507284
0.6401162147521973,5.871612915224809,-0.8789059780126369,6.750518893237445,0.0,0.05277482827659696,0.05277482827659696,-0.05277482827659696
0.6601147651672363,6.044586477992852,-0.8789060324101097,6.923492510402962,0.0,0.017495368025265634,0.017495368025265634,-0.017495368025265634
0.6801137924194336,6.216609758802602,-0.8789060759280877,7.09551583473069,0.013942168094217777,0.013642047881148756,0.027584215975366533,0.0003001202130690217
0.7001175880432129,6.387692122660512,-0.8789061107424702,7.266598233402982,0.0012659020721912384,0.03565158823039383,0.036917490302585065,-0.03438568615820259
0.7201089859008789,6.557660324608754,-0.8789061385939761,7.43656646320273,0.0014706289948662743,0.01587282249238342,0.017343451487249695,-0.014402193497517146
0.7401154041290283,6.7267204177049535,-0.8789061608751809,7.605626578580134,0.0325068252714118,0.039996886043809354,0.07250371131522115,-0.007490060772397555
0.7601189613342285,6.894693654583404,-0.8789061787001449,7.773599833283549,0.03386492851132061,0.07877689728047699,0.1126418257917976,-0.044911968769156374
0.7801125049591064,7.061494488452517,-0.878906192960116,7.940400681412633,0.013526635346352123,0.11806051933672278,0.13158715468307491,-0.10453388399037065
0.8001201152801514,7.22729712254941,-0.8789062043680927,8.106203326917502,0.0,0.1357940019806847,0.1357940019806847,-0.1357940019806847
0.8201389312744141,7.392049510550401,-0.8789062043680927,8.270955714918493,0.009374810382723808,0.1365289599634707,0.1459037703461945,-0.1271541495807469
0.8401174545288086,7.5553043523744705,-0.8789062134944743,8.434210565868945,0.03245268017053604,0.12426441023126245,0.1567170904017985,-0.0918117300607264
0.8601155281066895,7.7175266843574315,-0.8789062207955795,8.59643290515301,0.039217190351337194,0.11311786202713847,0.15233505237847567,-0.07390067167580128
0.880112886428833,7.87852482775913,-0.8789062266364636,8.757431054395594,0.050086886156350374,0.11534415394999088,0.16543104010634124,-0.06525726779364051
0.90012526512146,8.03839870992366,-0.8789062313091709,8.917304941232832,0.020215291995555162,0.10793749685399234,0.1281527888495475,-0.08772220485843718
0.920116662979126,8.196836060064987,-0.8789062350473368,9.075742295112324,0.012842165306210518,0.11022209725342691,0.12306426255963743,-0.09737993194721639
0.9401261806488037,8.3541219861439,-0.8789062380378694,9.23302822418177,0.0,0.13753884634934366,0.13753884634934366,-0.13753884634934366
0.9601209163665771,8.509972718250008,-0.8789062404302956,9.388878958680303,0.0,0.1492737343069166,0.1492737343069166,-0.1492737343069166
0.9801180362701416,8.664498676871656,-0.8613281173442365,9.525826794215892,0.0,0.15806746087037027,0.15806746087037027,-0.15806746087037027
1.0001161098480225,8.817664075935895,-0.8472656188753892,9.664929694811283,0.02783498540520668,0.16487517510540783,0.19271016051061451,-0.13704018970020115
1.020118236541748,8.969467949809813,-0.8360156201003114,9.805483569910125,0.003974355757236481,0.1672796148341149,0.1712539705913514,-0.16330525907687843
1.0401244163513184,9.119885467906279,-0.8360156201003114,9.955901088006591,0.004516180080827326,0.15490843798033893,0.15942461806116626,-0.1503922578995116
1.0601170063018799,9.268761257494091,-0.7918593710802491,10.060620628574341,0.01372070744400844,0.1625434283632785,0.17626413580728695,-0.14882272091927007
1.080122947692871,9.416272438121439,-0.6862218718641994,10.102494309985639,0.04094046860700473,0.16214822020265274,0.20308868880965747,-0.121207751595648
1.1001250743865967,9.562268096422521,-0.42593062249135955,9.98819871891388,0.03807442978722975,0.15740684952470474,0.19548127931193449,-0.11933241973747499
1.1201200485229492,9.706702046773803,0.06355237700691234,9.64314966976689,0.017666190571617335,0.17249105192604475,0.19015724249766208,-0.1548248613544274
1.140113353729248,9.849592103504472,0.8418575266055299,9.007734576898942,0.023389211564790457,0.18190044417860918,0.20528965574339963,-0.15851123261381872
1.1601123809814453,9.99096806195591,1.8863766462844238,8.104591415671486,0.003360771283041686,0.19542962845298462,0.1987903997360263,-0.19206885716994293
1.1801121234893799,10.130771455544568,3.108710692027539,7.022060763517029,0.013401196978520602,0.18753621514770202,0.20093741212622263,-0.17413501816918142
1.2001163959503174,10.269006244418462,4.350249803622032,5.91875644079643,0.011768930882681161,0.15223646696540527,0.16400539784808643,-0.1404675360827241
1.2201173305511475,10.405596087004282,5.536840467897626,4.868755619106656,0.018114907026756555,0.1537811548623722,0.17189606188912876,-0.13566624783561565
1.2401137351989746,10.54051223579441,6.556425499318101,3.984086736476309,0.003794562362600118,0.12701845515402965,0.13081301751662977,-0.12322389279142953
1.2601110935211182,10.673770828978537,6.556425499318101,4.117345329660436,0.0,0.1296778453688603,0.1296778453688603,-0.1296778453688603
1.2801098823547363,10.805353706580478,7.389671649454481,3.4156820571259967,0.012242184951901436,0.13310530080343597,0.1453474857553374,-0.12086311585153453
1.3001317977905273,10.935379694222767,8.091424819563585,2.8439548746591825,0.03321673907339573,0.11516784733976237,0.1483845864131581,-0.08195110826636665
1.3201220035552979,11.063473263632378,8.670405480650869,2.3930677829815092,0.03493068751413375,0.11120123133878224,0.146131918852916,-0.07627054382464848
1.340113878250122,11.189831968086745,9.168746259520695,2.0210857085660496,0.03251116687897593,0.1148159310396295,0.14732709791860543,-0.08230476416065358
1.3601133823394775,11.314472312085393,9.620153257616556,1.6943190544688367,0.023646423243917525,0.10962949573877268,0.1332759189826902,-0.08598307249485515
1.38010835647583,11.437298435329824,9.981278856093246,1.4560195792365782,0.04023293929640204,0.13635687038186006,0.1765898096782621,-0.09612393108545803
1.4001154899597168,11.558392426329661,10.270179334874596,1.2882130914550647,0.04395363770890981,0.1446797807875555,0.1886334184964653,-0.10072614307864569
1.4201116561889648,11.677595036225153,10.501299717899677,1.1762953183254758,0.03307046100962907,0.1157161926093977,0.14878665361902677,-0.08264573159976862
1.440114974975586,11.794995972362374,10.686196024319742,1.1087999480426323,0.042053998564369977,0.13632764827343635,0.17838164683780633,-0.09427364970906638
1.4601123332977295,11.910499575820744,10.816534944455794,1.0939646313649494,0.056366007891483605,0.1579890881839674,0.214355096075451,-0.10162308029248379
1.480123519897461,12.024200786507361,10.816534944455794,1.2076658420515667,0.056366007891483605,0.1579890881839674,0.214355096075451,-0.10162308029248379
1.50014066696167,12.136034127391596,10.920806080564635,1.2152280468269616,0.03704336110968143,0.15285762652638368,0.1899009876360651,-0.11581426541670226
1.5201385021209717,12.245842649922087,11.004222989451709,1.2416196604703789,0.008141566184349358,0.15446579162380658,0.16260735780815594,-0.14632422543945722
1.540130615234375,12.35368724201079,11.070956516561367,1.282730725449424,0.006862153997644782,0.15470568514137994,0.16156783913902473,-0.14784353114373516
1.5601274967193604,12.459607605443637,11.124343338249094,1.3352642671945425,0.00273353629745543,0.1402353947487427,0.14296893104619812,-0.13750185845128726
1.5801331996917725,12.563606487813562,11.167052795599277,1.396553692214285,0.0,0.12954212962358724,0.12954212962358724,-0.12954212962358724
1.6001439094543457,12.6656455804892,11.201220361479422,1.4644252190097777,0.03942621871829033,0.15545026822655927,0.1948764869448496,-0.11602404950826894
1.6201345920562744,12.765583365422403,11.228554414183538,1.5370289512388648,0.046359678730368614,0.1683617742237402,0.21472145295410883,-0.1220020954933716
1.6401338577270508,12.863548803705491,11.250421656346832,1.613127147358659,0.04768297798000276,0.16039856294810306,0.20808154092810582,-0.1127155849681003
1.6601309776306152,12.959472904159826,11.267915450077467,1.6915574540823588,0.03476819931529462,0.1541289166052593,0.18889711592055392,-0.11936071728996467
1.6801340579986572,13.053378818410849,11.281910485061973,1.771468333348876,0.017215035622939467,0.1487888871197356,0.16600392274267506,-0.13157385149679612
1.7001497745513916,13.145280182032744,11.281910485061973,1.8633696969707714,0.013650395441800356,0.15290645654022228,0.16655685198202264,-0.13925606109842192
1.720142126083374,13.234998854861935,11.293106513049578,1.9418923418123573,0.0,0.16635143249004614,0.16635143249004614,-0.16635143249004614
1.7401351928710938,13.322632263698079,11.302063335439664,2.020568928258415,0.0,0.16635143249004614,0.16635143249004614,-0.16635143249004614
1.7601361274719238,13.408196575977277,11.30922879335173,2.0989677826255466,0.016706528142094612,0.18091417713731062,0.19762070527940523,-0.164207648995216
1.780130386352539,13.491615883361428,11.314961159681383,2.176654723680045,0.025180826778523624,0.1865187501971377,0.21169957697566133,-0.16133792341861408
1.8001635074615479,13.573061850415698,11.319547052745108,2.25351479767059,0.025180826778523624,0.1865187501971377,0.21169957697566133,-0.16133792341861408
1.8201382160186768,13.652129297336542,11.340793892196087,2.311335405140454,0.0,0.19186103488027584,0.19186103488027584,-0.19186103488027584
1.8401234149932861,13.729086192247882,11.357791363756872,2.37129482849101,0.0,0.17806678223132621,0.17806678223132621,-0.17806678223132621
1.8601341247558594,13.803972395375252,11.371389341005498,2.432583054369754,0.015014330856502056,0.1855642125447048,0.20057854340120684,-0.17054988168820273
1.8801300525665283,13.876623557716638,11.4174239728044,2.4591995849122377,0.01102070789784193,0.18283484857238363,0.19385555647022557,-0.1718141406745417
1.9001169204711914,13.947052905348805,11.542142303243521,2.404910602105284,0.01102070789784193,0.18283484857238363,0.19385555647022557,-0.1718141406745417
1.9201252460479736,14.015354807805704,11.542142303243521,2.4732125045621824,0.009112750762142241,0.17424652985937428,0.18335928062151652,-0.16513377909723204
1.9401280879974365,14.081423872465226,11.764963842594817,2.3164600298704094,0.0,0.1714984390855534,0.1714984390855534,-0.1714984390855534
1.9601294994354248,14.145264198962968,12.066267949075854,2.0789962498871137,0.018265750259160995,0.19253826029307675,0.21080401055223774,-0.17427251003391575
1.9801278114318848,14.20686113597555,12.412779984260684,1.7940811517148667,0.018265750259160995,0.19253826029307675,0.21080401055223774,-0.17427251003391575
2.000124454498291,14.266210164152216,12.725145862408548,1.5410643017436687,0.025255748070776463,0.21065270229883026,0.23590845036960673,-0.1853969542280538
2.0201220512390137,14.323309817745615,12.975038564926841,1.3482712528187744,0.04107361566275358,0.21376864942430984,0.2548422650870634,-0.17269503376155626
2.040144443511963,14.378214786457773,13.174952726941473,1.2032620595163,0.046337337233126163,0.2159232041303767,0.26226054136350285,-0.16958586689725053
2.060126304626465,14.430739948439744,13.33488405655318,1.095855891886563,0.046337337233126163,0.2159232041303767,0.26226054136350285,-0.16958586689725053
2.0801446437835693,14.481080111108692,13.462829120242546,1.0182509908661466,0.04810350469779223,0.21093202526390087,0.2590355299616931,-0.16282852056610864
2.100137948989868,14.529070693675497,13.565185171194036,0.9638855224814602,0.050914249499328434,0.22834805356978907,0.2792623030691175,-0.17743380407046064
2.120131015777588,14.574767972025175,13.66464813695523,0.9101198350699438,0.05411468294914812,0.23082285890995988,0.284937541859108,-0.17670817596081176
2.140129327774048,14.618176403927954,13.66464813695523,0.9535282669727234,0.05411468294914812,0.23082285890995988,0.284937541859108,-0.17670817596081176
2.160125970840454,14.65927351245331,13.814531009564185,0.844742502889126,0.058710229001007974,0.24520351881801616,0.30391374781902414,-0.1864932898170082
2.180126667022705,14.698064154699537,14.057484182651349,0.6405799720481884,0.08971739595290273,0.2491560164344264,0.33887341238732915,-0.15943862048152366
2.200129508972168,14.734537428526487,14.427627971121082,0.3069094574054052,0.08971739595290273,0.2491560164344264,0.33887341238732915,-0.15943862048152366
2.2201294898986816,14.768678569568758,14.881946126896867,-0.11326755732810945,0.0999360348796472,0.23999464655935296,0.3399306814390002,-0.14005861167970576
2.2401254177093506,14.800481359833586,15.403603776517496,-0.6031224166839095,0.1005225985427387,0.24329662862874102,0.3438192271714797,-0.1427740300860023
2.2601261138916016,14.829954681959078,15.961554896214,-1.131600214254922,0.10273024725029245,0.2518214832962258,0.35455173054651823,-0.14909123604593333
2.2801246643066406,14.857083234288968,16.4958064169712,-1.6387231826822308,0.10273024725029245,0.2518214832962258,0.35455173054651823,-0.14909123604593333
2.300147771835327,14.881895009263477,16.95836388357696,-2.076468874313484,0.11995874071726575,0.2605411017284496,0.38049984244571533,-0.14058236101118382
2.3201587200164795,14.90433840565493,17.328409856861573,-2.4240714512066432,0.11553862743312493,0.26221076752699446,0.3777493949601194,-0.14667214009386953
2.3401503562927246,14.924407408164914,17.624446635489257,-2.7000392273243428,0.11553862743312493,0.26221076752699446,0.3777493949601194,-0.14667214009386953
2.3601386547088623,14.942118883495663,17.624446635489257,-2.6823277519935935,0.07785102032357827,0.25776594066701364,0.3356169609905919,-0.17991492034343537
2.38012957572937,14.957475445125672,17.878854183391404,-2.921378738265732,0.07571482990169898,0.24740319167904087,0.3231180215807399,-0.1716883617773419
2.4001407623291016,14.970484169147602,18.082380221713123,-3.1118960525655215,0.07571482990169898,0.24740319167904087,0.3231180215807399,-0.1716883617773419
2.420149564743042,14.98112510805919,18.2276229273705,-3.24649781931131,0.07568556695332518,0.24026655154011678,0.31595211849344196,-0.1645809845867916
2.440139055252075,14.989391427826321,18.343817091896405,-3.3544256640700834,0.07714881755964598,0.24015946450526823,0.31730828206491424,-0.16301064694562226
2.4601452350616455,14.995297175095558,18.436772423517127,-3.4414752484215683,0.11040973671333632,0.24641543949837796,0.3568251762117143,-0.13600570278504165
2.480154037475586,14.998833835795537,18.5111366888137,-3.512302853018163,0.11040973671333632,0.24641543949837796,0.3568251762117143,-0.13600570278504165
2.5001418590545654,14.99999994041525,18.570628101050964,-3.5706281606357138,0.07830778144852957,0.2593223307922017,0.33763011224073125,-0.18101454934367212
2.5201575756073,14.998796927528467,18.618221230840774,-3.6194243033123072,0.08018298070965102,0.26107485333341174,0.34125783404306276,-0.18089187262376072
2.5401532649993896,14.995226469583852,18.65629573467262,-3.66106926508877,0.06148614171979717,0.26829104239004664,0.3297771841098438,-0.20680490067024948
2.5601444244384766,14.989290725212946,18.686755337738095,-3.697464612525149,0.06148614171979717,0.26829104239004664,0.3297771841098438,-0.20680490067024948
2.580143451690674,14.980986357902253,18.686755337738095,-3.7057689798358417,0.06941203583119204,0.2900972247298341,0.35950926056102617,-0.22068518889864208
2.600137233734131,14.970319657672361,18.71112302019048,-3.74080336251812,0.10674541765911272,0.25820664523052983,0.36495206288964255,-0.1514612275714171
2.6201388835906982,14.957284848163713,18.730617166152385,-3.7733323179886717,0.10674541765911272,0.25820664523052983,0.36495206288964255,-0.1514612275714171
2.6401422023773193,14.941886337062762,18.74621248292191,-3.8043261458591466,0.09789973726583412,0.2624131852935534,0.3603129225593875,-0.16451344802771928
2.6601436138153076,14.924129351536623,18.75868873633753,-3.8345593848009063,0.10659556692553451,0.2539731675933581,0.3605687345188926,-0.14737760066782357
2.680145025253296,14.904015340339908,18.768669739070024,-3.8646543987301154,0.11886663312179735,0.24153636881965215,0.3604030019414495,-0.1226697356978548
2.700139284133911,14.881555935031527,18.77665454125602,-3.895098606224492,0.11836226321611322,0.23435186149436052,0.35271412471047375,-0.1159895982782473
2.7201435565948486,14.856734896260837,18.783042383004815,-3.926307486743978,0.11836226321611322,0.23435186149436052,0.35271412471047375,-0.1159895982782473
2.7401413917541504,14.82957592404774,18.805730781403856,-3.976154857356116,0.13161545749608194,0.23251809817156752,0.3641335556676495,-0.10090264067548557
2.76013445854187,14.800083009670335,18.806303375123086,-4.0062203654527515,0.12408843440789497,0.23391484058811332,0.35800327499600826,-0.10982640618021836
2.780134677886963,14.768242806686839,18.80676145009847,-4.038518643411631,0.12408843440789497,0.23391484058811332,0.35800327499600826,-0.10982640618021836
2.8001511096954346,14.734041830674087,18.80676145009847,-4.072719619424383,0.1252434153793729,0.228644822811475,0.3538882381908479,-0.1034014074321021
2.8201534748077393,14.697536843733193,18.80712791007878,-4.109591066345587,0.10994358013704186,0.23847049110918303,0.3484140712462249,-0.12852691097214117
2.840144395828247,14.658733273008554,18.807421078063026,-4.148687805054472,0.093676165000943,0.24202519617392684,0.3357013611748698,-0.14834903117298384
2.8601391315460205,14.617608953299035,18.80765561245042,-4.1900466591513865,0.093676165000943,0.24202519617392684,0.3357013611748698,-0.14834903117298384
2.880141019821167,14.574161610303243,18.807843239960338,-4.233681629657095,0.09977294623240596,0.26462733521475457,0.3644002814471605,-0.1648543889823486
2.9001450538635254,14.528407372530214,18.80799334196827,-4.279585969438056,0.09573014245688682,0.27086472426890396,0.3665948667257908,-0.17513458181201713
2.920142412185669,14.480374422216146,18.80811342357462,-4.327739001358475,0.09573014245688682,0.27086472426890396,0.3665948667257908,-0.17513458181201713
2.9401400089263916,14.430054843397704,18.7906313638597,-4.360576520461995,0.10902643834560877,0.24495825832127593,0.3539846966668847,-0.13593181997566717
2.960139513015747,14.377452014122579,18.79422384108776,-4.4167718269651814,0.09199678224831587,0.2588092331716325,0.3508060154199484,-0.16681245092331665
2.9801340103149414,14.322592951721639,18.79709782287021,-4.4745048711485715,0.07880659194051987,0.2567391973861959,0.33554578932671575,-0.17793260544567602
3.000152826309204,14.265402584785196,18.78181888329617,-4.5164162985109755,0.07880659194051987,0.2567391973861959,0.33554578932671575,-0.17793260544567602
3.0201401710510254,14.206050527308708,18.78181888329617,-4.575768355987464,0.08509414947911864,0.2806794625648763,0.36577361204399494,-0.19558531308575766
3.0401370525360107,14.144428086364131,18.769595731636937,-4.625167645272805,0.0733776868073619,0.25271696792333387,0.32609465473069577,-0.17933928111597197
3.060149669647217,14.080521648138,18.759817210309553,-4.6792955621715535,0.0733776868073619,0.25271696792333387,0.32609465473069577,-0.17933928111597197
3.080141544342041,14.014458619426364,18.751994393247642,-4.737535773821278,0.0548715491531766,0.24139075735001828,0.29626230650319485,-0.18651920819684167
3.1001341342926025,13.94618186091504,18.745736139598115,-4.799554278683075,0.04121822703018552,0.25709172160713933,0.29830994863732485,-0.21587349457695382
3.12014102935791,13.875653256913598,18.758307661678494,-4.882654404764896,0.04121822703018552,0.25709172160713933,0.29830994863732485,-0.21587349457695382
3.1401402950286865,13.802960163226254,18.768364879342798,-4.965404716116543,0.03342456163227325,0.23301510521559973,0.266439666847873,-0.19959054358332648
3.160141706466675,13.728079432407723,18.77641065347424,-5.048331221066517,0.06770866156875854,0.233816707652295,0.30152536922105355,-0.16610804608353646
3.1801376342773438,13.65105199261919,18.782847272779392,-5.131795280160203,0.0660869335042662,0.2240768681804184,0.2901638016846846,-0.1579899346761522
3.2001585960388184,13.5717692934809,18.787996568223516,-5.216227274742616,0.0660869335042662,0.2240768681804184,0.2901638016846846,-0.1579899346761522
3.2201406955718994,13.49049909455401,18.792116004578812,-5.301616910024801,0.04662840675882762,0.19391717124381103,0.24054557800263865,-0.1472887644849834
3.240149736404419,13.406988530025277,18.792116004578812,-5.385127474553535,0.05165794214553898,0.2027950949559454,0.25445303710148437,-0.1511371528104064
3.260143756866455,13.321424003884747,18.81298967866305,-5.491565674778304,0.06630154887534445,0.20385954101220705,0.2701610898875515,-0.1375579921368626
3.2801458835601807,13.233721160601878,18.82968861793044,-5.5959674573285625,0.08697618918813532,0.20881425813422538,0.2957904473223607,-0.12183806894609006
3.300161600112915,13.143866400288665,18.843047769344352,-5.699181369055687,0.08697618918813532,0.20881425813422538,0.2957904473223607,-0.12183806894609006
3.3201510906219482,13.052054619677845,18.85373509047548,-5.801680470797637,0.09411410896427697,0.20437351978034712,0.2984876287446241,-0.11025941081607016
3.340137481689453,12.958198647639144,18.844706822380388,-5.886508174741245,0.08800369410164421,0.17852118230075575,0.26652487640239997,-0.09051748819911154
3.3601417541503906,12.86221249995226,18.837484207904314,-5.975271707952054,0.08496142367221182,0.18000209823367186,0.2649635219058837,-0.09504067456146004
3.3801305294036865,12.764271108569387,18.831706116323453,-6.0674350077540655,0.08496142367221182,0.18000209823367186,0.2649635219058837,-0.09504067456146004
3.4001543521881104,12.66413933692448,18.827083643058764,-6.162944306134284,0.0926318513447768,0.18506076259654947,0.27769261394132627,-0.09242891125177266
3.4201483726501465,12.562156479506484,18.823385664447013,-6.261229184940529,0.07768519131786888,0.18235422790166922,0.2600394192195381,-0.10466903658380033
3.44014310836792,12.458187343458157,18.820427281557613,-6.3622399380994565,0.07043327346764272,0.19157340124365874,0.26200667471130146,-0.12114012777601602
3.46014404296875,12.352218804827459,18.820427281557613,-6.468208476730155,0.07043327346764272,0.19157340124365874,0.26200667471130146,-0.12114012777601602
3.4801344871520996,12.244356636970453,18.800482450246093,-6.55612581327564,0.053797941211087164,0.19564510954660363,0.2494430507576908,-0.14184716833551647
3.500152111053467,12.134412203678552,18.784526585196875,-6.650114381518323,0.053421372365846764,0.1999934620980639,0.25341483446391067,-0.14657208973221714
3.520139694213867,12.022717532852688,18.7717618931575,-6.749044360304811,0.053421372365846764,0.1999934620980639,0.25341483446391067,-0.14657208973221714
3.540135622024536,11.909078875430932,18.761550139526005,-6.8524712640950725,0.06267624050815357,0.21364875489962287,0.27632499540777644,-0.1509725143914693
3.560133695602417,11.793547905586266,18.753380736620805,-6.959832831034539,0.06136494414386106,0.22667837308836172,0.28804331723222276,-0.16531342894450066
3.5801331996917725,11.676146492987677,18.746845214296645,-7.070698721308968,0.06136494414386106,0.22667837308836172,0.28804331723222276,-0.16531342894450066
3.6001579761505127,11.556749530408357,18.741616796437317,-7.184867266028959,0.06309030512784375,0.21853637861204334,0.2816266837398871,-0.1554460734841996
3.6201393604278564,11.43578775144227,18.737434062149855,-7.301646310707586,0.05134378774528159,0.2353801464487333,0.2867239341940149,-0.18403635870345172
3.6401352882385254,11.31293348287757,18.734087874719886,-7.421154391842316,0.08060385687713278,0.24435976686072536,0.32496362373785814,-0.16375590998359257
3.6601381301879883,11.18825009410337,18.73141092477591,-7.543160830672541,0.08459878974099411,0.25353093424928375,0.33812972399027785,-0.16893214450828964
3.680147409439087,11.061758472220575,18.73141092477591,-7.6696524525553365,0.07308260612626327,0.2535262454075564,0.3266088515338197,-0.18044363928129314
3.700143814086914,10.933601520693152,18.72926936482073,-7.795667844127578,0.07308260612626327,0.2535262454075564,0.3266088515338197,-0.18044363928129314
3.7201387882232666,10.8037280002887,18.745134241856586,-7.941406241567886,0.09793152176280273,0.24568086506405962,0.34361238682686235,-0.14774934330125689
3.7401394844055176,10.672111406790005,18.757826143485268,-8.085714736695262,0.12166849039931549,0.24085661412755144,0.3625251045268669,-0.11918812372823595
3.7601099014282227,10.539012515649063,18.785557789788214,-8.246545274139152,0.1343030387579347,0.2504824420211662,0.3847854807791009,-0.1161794032632315
3.7801380157470703,10.403862593306382,18.86047748183057,-8.45661488852419,0.1343030387579347,0.2504824420211662,0.3847854807791009,-0.1161794032632315
3.800158977508545,10.267114303804929,19.02588198546446,-8.75876768165953,0.1385699629827286,0.2603163329658855,0.39888629594861413,-0.12174636998315691
3.8201472759246826,10.12896837860737,19.22851808837157,-9.099549709764199,0.15748814009566559,0.25261344218233717,0.41010158227800275,-0.09512530208667158
3.840137243270874,9.989213108932397,19.390626970697255,-9.401413861764858,0.16696402878005756,0.252382322698395,0.41934635147845256,-0.08541829391833744
3.86012601852417,9.847890483614696,19.520314076557803,-9.672423592943106,0.16696402878005756,0.252382322698395,0.41934635147845256,-0.08541829391833744
3.88012433052063,9.70494597328461,19.624063761246244,-9.919117787961634,0.17748720646341098,0.23758692063347553,0.4150741270968865,-0.060099714170064544
3.900155544281006,9.56023025103131,19.624063761246244,-10.063833510214934,0.18893177230347646,0.2074999469514296,0.39643171925490606,-0.01856817464795313
