time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
3.260145902633667,13.321414707992394,6.820926278999075,6.500488428993319,0.2813065916980122,0.7,0.9813065916980122,-0.41869340830198776
3.2801432609558105,13.233732797190248,7.460647273199261,5.773085523990987,0.2937492252076481,0.6923413977958262,0.9860906230034743,-0.39859217258817803
3.3001461029052734,13.14393677651435,8.113049068559409,5.030887707954941,0.2901747244159196,0.6611897803843021,0.9513645048002217,-0.37101505596838247
3.320148468017578,13.052066800672222,8.722861129847528,4.3292056708246935,0.2945783849554573,0.6573602678719908,0.951938652827448,-0.36278188291653346
3.3401403427124023,12.958185065655096,9.245867028878024,3.712318036777072,0.30531755497031554,0.615019970620051,0.9203375255903665,-0.30970241564973544
3.3601415157318115,12.862213656091061,9.64669362310242,3.215520032988641,0.31310970696904405,0.6365822023246437,0.9496919092936877,-0.32347249535559963
3.380152463912964,12.764162524691592,9.984933023481938,2.779229501209654,0.3220483585009788,0.6467498802114278,0.9687982387124066,-0.32470152171044897
3.4001471996307373,12.664175463078509,10.25552454378555,2.4086509192929597,0.3064694580370997,0.6336746262852102,0.9401440843223099,-0.3272051682481105
3.420145034790039,12.56217367073097,10.47199776002844,2.0901759107025306,0.3241328065032576,0.6317458973964676,0.9558787038997252,-0.30761309089321
3.4401473999023438,12.458164816578298,10.627598208022752,1.8305666085555465,0.3241328065032576,0.6317458973964676,0.9558787038997252,-0.30761309089321
3.4601552486419678,12.352158886819206,10.627598208022752,1.724560678796454,0.3359737488190149,0.6571172961732372,0.9930910449922521,-0.32114354735422235
3.4801511764526367,12.244265777331861,10.752078566418202,1.4921872109136594,0.34676743217096373,0.6876684000482782,1.034435832219242,-0.3409009678773145
3.5001516342163086,12.134414845581981,10.851662853134563,1.2827519924474178,0.34676743217096373,0.6876684000482782,1.034435832219242,-0.3409009678773145
3.5201547145843506,12.022632880742059,10.93133028250765,1.0913025982344084,0.3507954921788041,0.7,1.050795492178804,-0.34920450782119583
3.5401647090911865,11.908912197402849,10.995064226006122,0.9138479713967271,0.3507942316783783,0.7,1.0507942316783783,-0.34920576832162165
3.5601651668548584,11.793364620617952,11.046051380804897,0.7473132398130549,0.3413210633872268,0.7,1.0413210633872267,-0.35867893661277317
3.580153465270996,11.67602659143634,11.06926297964392,0.6067636117924202,0.33057988544089767,0.6981392344925552,1.0287191199334529,-0.36755934905165755
3.6001529693603516,11.55677961265027,11.087832258715137,0.46894735393513365,0.33057988544089767,0.6981392344925552,1.0287191199334529,-0.36755934905165755
3.6201484203338623,11.435732494999376,11.08510955697211,0.3506229380272661,0.3035043023256776,0.7,1.0035043023256776,-0.39649569767432236
3.640162944793701,11.312762320856043,11.082931395577688,0.22983092527835502,0.31493876145316335,0.6995300522423349,1.0144688136954982,-0.38459129078917154
3.6601569652557373,11.18813185384454,11.082931395577688,0.10520045826685198,0.3265353554589865,0.6731768643832765,0.999712219842263,-0.34664150892429
3.680152177810669,11.061728119075248,11.063610741462151,-0.0018826223869030656,0.3337726250020978,0.6928017514175735,1.0265743764196713,-0.3590291264154757
3.7001760005950928,10.933393840637432,11.048154218169723,-0.11476037753229029,0.32006773647947284,0.7,1.0200677364794728,-0.3799322635205271
3.7201578617095947,10.80360329476348,11.035788999535779,-0.2321857047722986,0.30973021981401416,0.7,1.0097302198140141,-0.3902697801859858
3.740133285522461,10.672152461339056,11.025896824628624,-0.35374436328956804,0.30973021981401416,0.7,1.0097302198140141,-0.3902697801859858
3.760143995285034,10.538783861994553,11.0179830847029,-0.47919922270834725,0.3045949998041806,0.6958771537058055,1.000472153509986,-0.3912821539016249
3.7801456451416016,10.403810794789644,11.02923021776232,-0.6254194229726764,0.31481867252944085,0.6921279540285468,1.0069466265579876,-0.3773092814991059
3.8001396656036377,10.267246995376954,11.038227924209856,-0.7709809288329019,0.3137490608925191,0.7,1.013749060892519,-0.3862509391074809
3.820142984390259,10.128998211113405,11.045426089367886,-0.9164278782544812,0.3188484263802138,0.7,1.0188484263802138,-0.38115157361978613
3.840144634246826,9.989161143826763,11.06876274649431,-1.0796016026675463,0.32408953450715217,0.7,1.0240895345071521,-0.3759104654928478
3.8601458072662354,9.84774980188116,11.08743207219545,-1.2396822703142902,0.32662545509731444,0.7,1.0266254550973144,-0.3733745449026855
3.880140542984009,9.704829464705595,11.08743207219545,-1.3826026074898543,0.31718718066906604,0.7,1.017187180669066,-0.3828128193309339
3.90014386177063,9.560315095044183,11.102367532756361,-1.5420524377121776,0.31718718066906604,0.7,1.017187180669066,-0.3828128193309339
3.92014479637146,9.414308033405387,11.11431590120509,-1.7000078677997035,0.3242736551175085,0.6821240790188312,1.0063977341363397,-0.3578504239013227
3.9401588439941406,9.266717021866588,11.123874595964073,-1.857157574097485,0.329580224976894,0.6714187504723668,1.0009989754492608,-0.3418385254954728
