time,target_deg,actual_deg,error_deg,p1_cmd_MPa,p2_cmd_MPa,ps_cmd_MPa,pd_cmd_MPa
0.6601080894470215,14.752096809459609,6.3053316842400005,8.446765125219608,0.028753523074556142,0.11546956172423961,0.14422308479879575,-0.08671603864968347
0.6801624298095703,15.087707684673553,6.626296597392001,8.461411087281553,0.02581921179080382,0.12105578400405646,0.1468749957948603,-0.09523657221325264
0.7001380920410156,15.412476887276878,6.8830685279136015,8.529408359363277,0.02581921179080382,0.12105578400405646,0.1468749957948603,-0.09523657221325264
0.7201619148254395,15.728282612498477,7.088486072330881,8.639796540167595,0.006503309647087008,0.12544919440733793,0.13195250405442494,-0.11894588476025092
0.740170955657959,16.033908276632758,7.2528201078647045,8.781088168768054,0.00017034501070156693,0.13476065064060094,0.1349309956513025,-0.13459030562989938
0.7602264881134033,16.330072051149475,7.384287336291764,8.945784714857712,0.00017034501070156693,0.13476065064060094,0.1349309956513025,-0.13459030562989938
0.7801215648651123,16.613619188925433,7.489461119033412,9.124158069892022,0.006926751753780991,0.13169128268236818,0.13861803443614917,-0.12476453092858719
0.8001792430877686,16.888971911783123,7.57360014522673,9.315371766556392,0.0,0.1262110290790588,0.1262110290790588,-0.1262110290790588
0.8201375007629395,17.152310653112334,7.640911366181385,9.51139928693095,0.0,0.11584252731154264,0.11584252731154264,-0.11584252731154264
0.8403022289276123,17.407416516884336,7.694760342945109,9.712656173939227,0.0,0.11584252731154264,0.11584252731154264,-0.11584252731154264
0.8601160049438477,17.647196688981683,7.694760342945109,9.952436346036574,0.0,0.12799735513726773,0.12799735513726773,-0.12799735513726773
0.8801572322845459,17.878600000297592,7.7202613993560885,10.158338600941503,0.0,0.12230065844232739,0.12230065844232739,-0.12230065844232739
0.9001460075378418,18.09810317148019,7.74066224448487,10.35744092699532,0.0,0.13615038718307915,0.13615038718307915,-0.13615038718307915
0.9201443195343018,18.30628455165249,7.756982920587896,10.549301631064592,0.0,0.13615038718307915,0.13615038718307915,-0.13615038718307915
0.9401521682739258,18.50299622781928,7.770039461470318,10.732956766348963,0.0,0.1440154966639966,0.1440154966639966,-0.1440154966639966
0.9601171016693115,18.687627597598706,7.780484694176255,10.90714290342245,0.0,0.1614727322685212,0.1614727322685212,-0.1614727322685212
0.9801113605499268,18.860742027158494,7.788840880341004,11.07190114681749,0.0,0.1688450724559516,0.1688450724559516,-0.1688450724559516
1.0001327991485596,19.02216143820923,7.795525829272804,11.226635608936427,0.0,0.1688450724559516,0.1688450724559516,-0.1688450724559516
1.0202710628509521,19.172376376850345,7.800873788418244,11.3715025884321,0.017282243818044662,0.1843511313873023,0.20163337520534697,-0.16706888756925764
1.0401270389556885,19.308465355093777,7.8051521557345955,11.50331319935918,0.012303539551794529,0.19621758355970087,0.2085211231114954,-0.18391404400790634
1.0601694583892822,19.433641455995904,7.808574849587677,11.625066606408227,0.012303539551794529,0.19621758355970087,0.2085211231114954,-0.18391404400790634
1.080167531967163,19.546254702119917,7.808574849587677,11.73767985253224,0.004066328518092632,0.18087708956772985,0.1849434180858225,-0.17681076104963722
1.1001646518707275,19.64652000656631,7.811313004670142,11.835207001896167,0.0,0.20942795097107592,0.20942795097107592,-0.20942795097107592
1.120119571685791,19.734207412778698,7.831081653736114,11.903125759042585,0.0,0.20942795097107592,0.20942795097107592,-0.20942795097107592
1.1401278972625732,19.80967117240793,7.846896572988893,11.962774599419038,0.011706526391208172,0.21646821272770467,0.22817473911891284,-0.2047616863364965
1.160243034362793,19.872914623933532,7.877126633391115,11.995787990542418,0.0009621968492865562,0.24815768894950452,0.24911988579879107,-0.24719549210021796
1.1801848411560059,19.92307976385282,8.006779431712893,11.916300332139926,0.0,0.2435181514101714,0.2435181514101714,-0.2435181514101714
1.2002601623535156,19.960944063495486,8.374173545370315,11.58677051812517,0.0,0.2435181514101714,0.2435181514101714,-0.2435181514101714
1.2201824188232422,19.985961725318354,9.037229461296251,10.948732264022103,0.010447148233652115,0.22031231976325216,0.23075946799690428,-0.20986517152960005
1.2402279376983643,19.998492050752755,10.007127319037002,9.991364731715754,0.019061471335589886,0.22348298395263555,0.24254445528822544,-0.20442151261704566
1.2601566314697266,19.998371029492407,11.222498730229603,8.775872299262804,0.019061471335589886,0.22348298395263555,0.24254445528822544,-0.20442151261704566
1.2801477909088135,19.98564911207746,12.563936484183683,7.421712627893777,0.006952614523470402,0.2213678400239587,0.2283204545474291,-0.2144152255004883
1.3001646995544434,19.960274229039292,12.563936484183683,7.396337744855609,0.0,0.2083010778969765,0.2083010778969765,-0.2083010778969765
1.3201982975006104,19.92223373506323,13.883180437346947,6.039053297716283,0.007316345814615489,0.21022669069679978,0.21754303651141527,-0.2029103448821843
1.3401196002960205,19.87188675283964,15.00888809987756,4.86299865296208,0.007316345814615489,0.21022669069679978,0.21754303651141527,-0.2029103448821843
1.3602540493011475,19.808347719625235,15.909454229902048,3.8988934897231875,0.022988865617662668,0.20794705960179272,0.23093592521945538,-0.18495819398413005
1.380274772644043,19.732594569735134,16.629907133921638,3.102687435813497,0.029931230004876856,0.20133336314211192,0.23126459314698877,-0.17140213313723507
1.4002463817596436,19.64458376121357,17.20626945713731,2.438314304076261,0.049532224889844656,0.19758714579256775,0.2471193706824124,-0.1480549209027231
1.4201653003692627,19.54448127645621,17.667359315709852,1.8771219607463578,0.049532224889844656,0.19758714579256775,0.2471193706824124,-0.1480549209027231
1.4401500225067139,19.43174259897791,18.036231202567883,1.3955113964100256,0.05712886387482286,0.20053697058210673,0.2576658344569296,-0.14340810670728388
1.4601459503173828,19.306675650974903,18.331328712054308,0.9753469389205947,0.07585100876167417,0.19165866689036193,0.2675096756520361,-0.11580765812868776
1.4801654815673828,19.16924996920457,18.567406719643447,0.6018432495611243,0.069596525747329,0.1829487062732369,0.2525452320205659,-0.1133521805259079
1.5002565383911133,19.01913694645386,18.75626912571476,0.26286782073909976,0.069596525747329,0.1829487062732369,0.2525452320205659,-0.1133521805259079
1.520263433456421,18.85760615122817,18.75626912571476,0.10133702551340917,0.06585349910892546,0.1843417789295927,0.25019527803851815,-0.11848827982066723
1.540193796157837,18.684842345101206,18.90735905057181,-0.22251670547060343,0.0648770410916768,0.18955304748124036,0.25443008857291716,-0.12467600638956355
1.5602436065673828,18.499218071988516,19.01065286545745,-0.5114347934689327,0.0648770410916768,0.18955304748124036,0.25443008857291716,-0.12467600638956355
1.580251693725586,18.30227385016808,19.05813166736596,-0.755857817197878,0.06256521068280563,0.19496051775968226,0.2575257284424879,-0.13239530707687663
1.6001651287078857,18.094773617294905,19.00822408389277,-0.9134504665978653,0.05953612405573949,0.20326199936425837,0.26279812341999786,-0.14372587530851888
1.6201560497283936,17.875069599423963,18.84525114211422,-0.9701815426902556,0.05953612405573949,0.20326199936425837,0.26279812341999786,-0.14372587530851888
1.6401567459106445,17.643969869715686,18.626982163691373,-0.9830122939756869,0.05526424938580021,0.20768986311486515,0.26295411250066536,-0.15242561372906493
1.660181999206543,17.40142083491374,18.3996326059531,-0.9982117710393617,0.06056036188965664,0.20831006993284973,0.26887043182250636,-0.1477497080431931
1.6801738739013672,17.148284650897555,18.217752959762482,-1.069468308864927,0.06056036188965664,0.20831006993284973,0.26887043182250636,-0.1477497080431931
1.7001609802246094,16.884390276658817,18.07224924280999,-1.1878589661511718,0.05218930955743417,0.20227793366393598,0.25446724322137015,-0.1500886241065018
1.7201762199401855,16.60945123569554,17.955846269247992,-1.3463950335524508,0.05693662533303723,0.20908235939896258,0.2660189847319998,-0.15214573406592535
1.7401483058929443,16.324631924659514,17.955846269247992,-1.6312143445884786,0.05693662533303723,0.20908235939896258,0.2660189847319998,-0.15214573406592535
1.7602646350860596,16.02736214192619,17.862723890398396,-1.8353617484722058,0.044662119762506336,0.21282640211029502,0.25748852187280136,-0.16816428234778869
1.7801735401153564,15.723073450131313,17.788225987318718,-2.065152537187405,0.03148767532547936,0.21745687182738038,0.24894454715285974,-0.18596919650190102
1.800215244293213,15.406816032588864,17.728627664854976,-2.3218116322661118,0.02037785662105307,0.2214202710401878,0.24179812766124087,-0.20104241441913473
1.8201987743377686,15.08174700980538,17.68094900688398,-2.599201997078602,0.02037785662105307,0.2214202710401878,0.24179812766124087,-0.20104241441913473
1.840125560760498,14.748131025205026,17.642806080507185,-2.8946750553021587,0.028820655250456184,0.2309249543559417,0.2597456096063979,-0.20210429910548552
1.8601458072662354,14.403638338236835,17.612291739405748,-3.208653401168913,0.01779646606883034,0.2246727153633401,0.24246918143217044,-0.20687624929450976
1.8802521228790283,14.048490017114236,17.5878802665246,-3.5393902494103635,0.01779646606883034,0.2246727153633401,0.24246918143217044,-0.20687624929450976
1.9002397060394287,13.686549847987589,17.568351088219682,-3.881801240232093,0.0327311679138802,0.212940746170716,0.2456719140845962,-0.1802095782568358
1.9202468395233154,13.315609072682955,17.552727745575748,-4.237118672892793,0.0327311679138802,0.212940746170716,0.2456719140845962,-0.1802095782568358
1.940246343612671,12.936398108489024,17.557807196460598,-4.621409087971573,0.03226113744312897,0.21610670019617828,0.24836783763930725,-0.1838455627530493
1.9602694511413574,12.548554723889929,17.557807196460598,-5.009252472570669,0.04197617300087586,0.22141309217295202,0.2633892651738279,-0.17943691917207616
1.9802508354187012,12.153599890238432,17.59702700716848,-5.443427116930049,0.05048490554327145,0.22743723676285302,0.27792214230612444,-0.17695233121958157
2.0002589225769043,11.750439798877457,17.628402855734784,-5.877963056857327,0.05048490554327145,0.22743723676285302,0.27792214230612444,-0.17695233121958157
2.0202412605285645,11.340384939642664,17.653503534587827,-6.313118594945163,0.04781162255676463,0.21470185317775758,0.2625134757345222,-0.16689023062099295
2.0402462482452393,10.922703039781922,17.673584077670263,-6.750881037888341,0.03089442366035655,0.2028741300546244,0.23376855371498095,-0.17197970639426785
2.060241460800171,10.49832779466199,17.689648512136213,-7.191320717474223,0.03089442366035655,0.2028741300546244,0.23376855371498095,-0.17197970639426785
2.080284595489502,10.066284034095565,17.70250005970897,-7.636216025613406,0.031782799458596855,0.2048672220644221,0.23665002152301895,-0.17308442260582524
2.1002540588378906,9.629477602035513,17.712781297767176,-8.083303695731663,0.028448768716771156,0.20100298751822265,0.2294517562349938,-0.1725542188014515
2.1202516555786133,9.185979472350041,17.721006288213744,-8.535026815863702,0.028448768716771156,0.20100298751822265,0.2294517562349938,-0.1725542188014515
2.140244483947754,8.736788478365739,17.727586280570993,-8.990797802205254,0.03693704569013789,0.19690164266830834,0.23383868835844623,-0.15996459697817045
2.1602272987365723,8.282312173794594,17.732850274456794,-9.4505381006622,0.05033639521570876,0.19059259346431645,0.2409289886800252,-0.1402561982486077
2.180124044418335,7.824604348691522,17.732850274456794,-9.908245925765272,0.05033639521570876,0.19059259346431645,0.2409289886800252,-0.1402561982486077
2.200256586074829,7.356494810833819,17.737061469565436,-10.380566658731617,0.054465383116621524,0.17259456678038987,0.2270599498970114,-0.11812918366376834
2.2202296257019043,6.887440627718715,17.74043042565235,-10.852989797933635,0.0510162518476136,0.16259493487632426,0.21361118672393786,-0.11157868302871066
2.2401325702667236,6.415716513613827,17.74312559052188,-11.327409076908054,0.058289612934458994,0.16362134653354587,0.22191095946800488,-0.10533173359908687
2.2601590156555176,5.937015397452199,17.745281722417506,-11.808266324965306,0.058289612934458994,0.16362134653354587,0.22191095946800488,-0.10533173359908687
2.2803099155426025,5.451545036904699,17.747006627934006,-12.295461591029307,0.07016787707107142,0.15342033754313888,0.2235882146142103,-0.08325246047206747
2.300269603729248,4.967234453965529,17.748386552347206,-12.781152098381678,0.07485145871760324,0.12934851373756828,0.20419997245517152,-0.054497055019965046
2.3202762603759766,4.478648632813807,17.749490491877765,-13.270841859063957,0.07691640831762925,0.1238778359929711,0.20079424431060033,-0.04696142767534185
2.3402485847473145,3.9880776572791303,17.750373643502215,-13.762295986223084,0.07691640831762925,0.1238778359929711,0.20079424431060033,-0.04696142767534185
2.3602654933929443,3.4938914037320052,17.75108016480177,-14.257188761069765,0.07988236850360408,0.11189957388887706,0.19178194239248114,-0.03201720538527297
2.380253553390503,2.998211454922157,17.716489131841417,-14.71827767691926,0.07916111132362857,0.09282146075020137,0.17198257207382994,-0.013660349426572793
2.400237560272217,2.500741098329151,17.716489131841417,-15.215748033512266,0.07916111132362857,0.09282146075020137,0.17198257207382994,-0.013660349426572793
2.420243740081787,2.0011392759072972,17.636081930473136,-15.634942654565839,0.08731811685720459,0.09678414470727148,0.18410226156447607,-0.009466027850066894
2.440159320831299,1.5025432874105296,17.466287419378506,-15.963744131967976,0.0897748054121621,0.08856049186761084,0.17833529727977293,0.0012143135445512598
2.460160732269287,1.0008518028374778,17.189826810502808,-16.18897500766533,0.0897748054121621,0.08856049186761084,0.17833529727977293,0.0012143135445512598
2.4801108837127686,0.49981597244205833,16.81045519840225,-16.31063922596019,0.09247218404198065,0.07717483869964781,0.16964702274162846,0.015297345342332846
2.500153064727783,-0.0038469361708945785,16.348754783721798,-16.352601719892693,0.09326553641585633,0.06583598728502693,0.15910152370088326,0.0274295491308294
2.5201244354248047,-0.5057283183731053,15.82119132697744,-16.326919645350547,0.09050532191758975,0.05711237254763546,0.1476176944652252,0.033392949369954295
2.5401527881622314,-1.0087214803259512,15.276093686581953,-16.284815166907904,0.09050532191758975,0.05711237254763546,0.1476176944652252,0.033392949369954295
2.5601961612701416,-1.5114521283570128,14.734546824265562,-16.245998952622575,0.0953398248529993,0.04254807817960682,0.13788790303260612,0.05279174667339248
2.580150604248047,-2.0110002477554816,14.178262459412451,-16.189262707167934,0.10306164802750573,0.04190090660449641,0.14496255463200214,0.06116074142300931
2.600156307220459,-2.5105620749942714,13.645344342529963,-16.155906417524236,0.10306164802750573,0.04190090660449641,0.14496255463200214,0.06116074142300931
2.62016224861145,-3.008543196929735,13.645344342529963,-16.6538875394597,0.1105669186799787,0.030729210828212675,0.14129612950819137,0.07983770785176603
2.6401526927948,-3.504239467809751,13.131119224023971,-16.635358691833723,0.11663237580796704,0.023246876322446042,0.13987925213041308,0.093385499485521
2.66021990776062,-3.9996150037446396,12.684582879219176,-16.684197882963815,0.12821980280568823,0.01535662113201397,0.1435764239377022,0.11286318167367426
2.6801540851593018,-4.4891890705308,12.327353803375342,-16.816542873906144,0.12821980280568823,0.01535662113201397,0.1435764239377022,0.11286318167367426
2.7001633644104004,-4.977774442799968,12.041570542700274,-17.019344985500243,0.12445384793682022,0.008923021969167166,0.1333768699059874,0.11553082596765306
2.720172643661499,-5.463212828056795,11.81294393416022,-17.276156762217013,0.12990154995350167,0.00795917085815745,0.13786072081165912,0.12194237909534422
2.74019455909729,-5.945500553877507,11.612464522328176,-17.557965076205683,0.12990154995350167,0.00795917085815745,0.13786072081165912,0.12194237909534422
2.760157585144043,-6.422623097278164,11.381768492862543,-17.804391590140707,0.12990154995350167,0.00795917085815745,0.13786072081165912,0.12194237909534422
2.780123710632324,-6.895777079583771,11.074164794290034,-17.969941873873807,0.11706270853755996,0.007831165590687306,0.12489387412824726,0.10923154294687265
2.800156354904175,-7.366144586660878,10.617144335432029,-17.983288922092907,0.11451052984921262,0.0,0.11451052984921262,0.11451052984921262
2.820158004760742,-7.83112750845596,10.023012343345624,-17.854139851801584,0.09547168127028272,0.01639700122177601,0.11186868249205872,0.07907468004850671
2.840174674987793,-8.291506841151904,10.023012343345624,-18.314519184497527,0.09547168127028272,0.01639700122177601,0.11186868249205872,0.07907468004850671
2.860152244567871,-8.745756588300289,9.301612999676498,-18.04736958797679,0.09462764341151342,0.022723098285496235,0.11735074169700965,0.07190454512601718
2.880110025405884,-9.194053035049155,8.4783997747412,-17.672452809790357,0.090270894987043,0.02631731191650033,0.11658820690354332,0.06395358307054266
2.900190591812134,-9.639270797627118,7.62646981979296,-17.26574061742008,0.090270894987043,0.02631731191650033,0.11658820690354332,0.06395358307054266
2.9201464653015137,-10.07564402857093,6.786722730834368,-16.862366759405298,0.09654795791720971,0.03786916797980666,0.13441712589701638,0.05867878993740305
2.9401538372039795,-10.506782645997344,6.0797688096674944,-16.58655145566484,0.09642864060151624,0.02742035174742341,0.12384899234893965,0.06900828885409283
2.960141897201538,-10.930873608417928,5.514205672733995,-16.445079281151923,0.09642864060151624,0.02742035174742341,0.12384899234893965,0.06900828885409283
2.98032283782959,-11.352060027201736,5.061755163187196,-16.41381519038893,0.09158570500585483,0.02508247923105955,0.11666818423691439,0.06650322577479528
3.000260591506958,-11.76100297427932,4.699794755549758,-16.46079772982908,0.0874653635037248,0.026292583206668496,0.1137579467103933,0.061172780297056306
3.0203330516815186,-12.165250986831062,4.410226429439806,-16.575477416270868,0.08777320516674081,0.028687653364613652,0.11646085853135446,0.059085551802127156
3.0402653217315674,-12.559017518861427,4.178571768551845,-16.73758928741327,0.08777320516674081,0.028687653364613652,0.11646085853135446,0.059085551802127156
3.0602357387542725,-12.94563595322288,4.178571768551845,-17.124207721774724,0.08766495755844517,0.03209168394096196,0.11975664149940712,0.05557327361748321
3.080125570297241,-13.322591317736624,3.9932480398414767,-17.3158393575781,0.0881137891774415,0.04142389935441315,0.12953768853185466,0.04668988982302835
3.100184440612793,-13.694320883562947,3.8449890568731813,-17.539309940436127,0.0813166095977067,0.044764312682673335,0.12608092228038004,0.03655229691503337
3.1202292442321777,-14.057098351198407,3.726381870498545,-17.78348022169695,0.0813166095977067,0.044764312682673335,0.12608092228038004,0.03655229691503337
3.1402041912078857,-14.409739772312186,3.6314961213988357,-18.041235893711022,0.08036176210589474,0.048962942557409406,0.12932470466330415,0.031398819548485335
3.1601264476776123,-14.75240835291068,3.555587522119069,-18.307995875029746,0.09504106456734007,0.03143819351680577,0.12647925808414584,0.0636028710505343
3.1801745891571045,-15.087908286979836,3.4948606426952553,-18.58276892967509,0.08068486677802866,0.02218211372382939,0.10286698050185805,0.058502753054199275
3.2001287937164307,-15.412327956340777,3.4462791391562044,-18.858607095496982,0.08068486677802866,0.02218211372382939,0.10286698050185805,0.058502753054199275
3.220130443572998,-15.727794025225005,3.407413936324964,-19.13520796154997,0.07059713175840443,0.022011560620740056,0.09260869237914449,0.048585571137664374
3.2401390075683594,-16.033428318327225,3.3763217740599716,-19.409750092387196,0.07059713175840443,0.022011560620740056,0.09260869237914449,0.048585571137664374
3.2601635456085205,-16.329158695174726,3.3514480442479777,-19.680606739422704,0.06572027786023682,0.010803492972627282,0.0765237708328641,0.05491678488760954
3.2801618576049805,-16.614182968693083,3.3514480442479777,-19.96563101294106,0.07475597134180134,0.0010296984110027552,0.0757856697528041,0.07372627293079859
3.3001160621643066,-16.888121315943437,3.3315490603983826,-20.21967037634182,0.0860142186502344,0.0,0.0860142186502344,0.0860142186502344
3.320129156112671,-17.152202792962093,3.315629873318706,-20.4678326662808,0.0860142186502344,0.0,0.0860142186502344,0.0860142186502344
3.3401525020599365,-17.405563296594146,3.302894523654965,-20.70845782024911,0.11319563726283376,0.0,0.11319563726283376,0.11319563726283376
3.3601481914520264,-17.647577339470462,3.292706243923972,-20.940283583394436,0.12978392282821005,0.0014144720043987036,0.13119839483260876,0.12836945082381135
3.38015079498291,-17.87852748569541,3.284555620139178,-21.163083105834588,0.12978392282821005,0.0014144720043987036,0.13119839483260876,0.12836945082381135
3.400153636932373,-18.09818478097046,3.2780351211113428,-21.376219902081804,0.14329579288460081,0.0,0.14329579288460081,0.14329579288460081
3.420154094696045,-18.306383494178426,3.2728187218890743,-21.5792022160675,0.15127844551898306,2.3833043087506667e-05,0.15130227856207057,0.15125461247589556
3.440201997756958,-18.503471586923567,3.26864560251126,-21.772117189434827,0.16625556072540348,0.0021344896267692093,0.1683900503521727,0.16412107109863427
3.460192918777466,-18.688306390685202,3.2653071070090083,-21.95361349769421,0.16625556072540348,0.0021344896267692093,0.1683900503521727,0.16412107109863427
3.480134963989258,-18.860939375499214,3.2626363106072067,-22.12357568610642,0.1669079298953875,0.0,0.1669079298953875,0.1669079298953875
3.500162363052368,-19.02239091355971,3.2626363106072067,-22.285027224166917,0.17400765985803446,0.0,0.17400765985803446,0.17400765985803446
3.520188093185425,-19.171782615630587,3.2604996734857656,-22.43228228911635,0.17400765985803446,0.0,0.17400765985803446,0.17400765985803446
3.5401573181152344,-19.308663723770373,3.2587903637886124,-22.567454087558986,0.17921287807257613,0.005980779882520437,0.18519365795509657,0.1732320981900557
3.560162305831909,-19.433598978548574,3.2574229160308903,-22.691021894579464,0.20468988696666202,0.014707159716635942,0.21939704668329796,0.18998272725002607
3.580131769180298,-19.54606431174277,3.2211727078247123,-22.767237019567485,0.20836487513588509,0.014548162886057982,0.22291303802194307,0.1938167122498271
3.6001431941986084,-19.646419056141177,2.99881316625977,-22.645232222400946,0.20836487513588509,0.014548162886057982,0.22291303802194307,0.1938167122498271
3.6201672554016113,-19.734402107709386,2.416628658007816,-22.151030765717202,0.22496100429998478,0.01917187725484837,0.24413288155483315,0.2057891270451364
3.640178680419922,-19.809846793391483,1.405959176406253,-21.215805969797735,0.24487240713642677,0.016762663100962527,0.2616350702373893,0.22810974403546425
3.660161018371582,-19.872682514541292,0.017345466125002297,-19.890027980666293,0.24487240713642677,0.016762663100962527,0.2616350702373893,0.22810974403546425
3.6801648139953613,-19.92303565521006,-1.5681548770999982,-18.35488077811006,0.24165256352716827,0.010958887593005784,0.252611451120174,0.23069367593416248
3.7001726627349854,-19.960806577409254,-3.188117651679999,-16.772688925729256,0.2513183414339437,0.003328212958876975,0.2546465543928207,0.24799012847506674
3.7201645374298096,-19.985944884933783,-3.188117651679999,-16.797827233253784,0.2513183414339437,0.003328212958876975,0.2546465543928207,0.24799012847506674
3.74052095413208,-19.998581125961316,-4.695025371343999,-15.303555754617317,0.26213329968595644,0.0,0.26213329968595644,0.26213329968595644
3.7603118419647217,-19.99832086293574,-5.9884421720751995,-14.009878690860539,0.26213329968595644,0.0,0.26213329968595644,0.26213329968595644
3.78022837638855,-19.985572298517454,-7.09348811266016,-12.892084185857293,0.2539418408050551,0.0,0.2539418408050551,0.2539418408050551
3.800161361694336,-19.96027951366171,-8.100571740128128,-11.859707773533582,0.2539418408050551,0.0,0.2539418408050551,0.2539418408050551
3.820195198059082,-19.922240597633202,-9.117176142102505,-10.805064455530697,0.24496096497023245,0.015774929895997047,0.2607358948662295,0.2291860350742354
3.840181589126587,-19.871710635376807,-10.194131538682004,-9.677579096694803,0.2403953222892596,0.02076494274660945,0.2611602650358691,0.21963037954265016
3.860236406326294,-19.80840895342699,-11.301789605945604,-8.506619347481386,0.23685820920945846,0.029537333641201258,0.2663955428506597,0.2073208755682572
3.880303144454956,-19.73247834398435,-12.416431684756484,-7.316046659227867,0.23685820920945846,0.029537333641201258,0.2663955428506597,0.2073208755682572
3.900195837020874,-19.644822143618942,-13.448770347805189,-6.196051795813753,0.21753590887965402,0.020966367330402136,0.23850227621005615,0.19656954154925188
3.920315980911255,-19.543677283220532,-14.292219403244152,-5.25145787997638,0.17944956904830178,0.03881291626021266,0.21826248530851444,0.14063665278808912
