time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
1.4203975200653076,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.4403984546661377,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.4604041576385498,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.4802649021148682,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.500239372253418,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.5202305316925049,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.5402271747589111,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.5602104663848877,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.5802030563354492,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.6002461910247803,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.6202185153961182,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.6402106285095215,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.660226583480835,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.6802406311035156,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.7002248764038086,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.720224142074585,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.7402641773223877,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.7602691650390625,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.780273199081421,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.8002400398254395,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.820289134979248,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.8403325080871582,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.860273838043213,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.880260944366455,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.9002611637115479,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.9202606678009033,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.9403088092803955,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.9602680206298828,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
1.9802849292755127,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.0002803802490234,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.0202536582946777,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.040256977081299,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.0602922439575195,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.0802814960479736,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.1003096103668213,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.1202962398529053,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.140228271484375,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.160306215286255,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.180269241333008,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.200251817703247,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.2202341556549072,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.240247964859009,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.260241746902466,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.2802367210388184,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.300234317779541,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.320237636566162,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.34023118019104,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.3601784706115723,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.3803012371063232,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.4002199172973633,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.4202146530151367,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.44020676612854,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.460219144821167,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.4802165031433105,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.5002238750457764,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.5202207565307617,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.5402512550354004,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.5601720809936523,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.580199956893921,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.60021710395813,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.620232343673706,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.6401872634887695,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.6602022647857666,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.6802544593811035,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.7001936435699463,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.720170259475708,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.7401859760284424,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.7602407932281494,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.78023362159729,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.8002090454101562,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.8201959133148193,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.8401992321014404,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.860231637954712,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.880236864089966,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.900193452835083,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.920201063156128,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.9403774738311768,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.9602813720703125,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
2.9802632331848145,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
3.0002565383911133,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
3.0227162837982178,0.0,-0.17578125,0.17578125,0.1766601993799315,0.1729248469054802,0.3495850462854117,0.003735352474451281
3.040236473083496,15.0,-0.17578125,15.17578125,0.2568604142725621,0.1498535522103399,0.40671396648290203,0.10700686206222221
3.0602118968963623,15.0,-0.17578125,15.17578125,0.3361817227006159,0.1498535522103399,0.48603527491095583,0.186328170490276
3.0802760124206543,15.0,-0.17578125,15.17578125,0.3361817227006159,0.1498535522103399,0.48603527491095583,0.186328170490276
3.1002466678619385,15.0,-0.17578125,15.17578125,0.3361817227006159,0.1498535522103399,0.48603527491095583,0.186328170490276
3.120310068130493,15.0,-0.17578125,15.17578125,0.3361817227006159,0.1498535522103399,0.48603527491095583,0.186328170490276
3.1402547359466553,15.0,-0.17578125,15.17578125,0.3361817227006159,0.1498535522103399,0.48603527491095583,0.186328170490276
3.1602821350097656,15.0,-0.17578125,15.17578125,0.3361817227006159,0.1498535522103399,0.48603527491095583,0.186328170490276
3.180243730545044,15.0,-0.140625,15.140625,0.3357422694683275,0.1498535522103399,0.48559582167866744,0.1858887172579876
3.200267791748047,15.0,-0.140625,15.140625,0.3357422694683275,0.1498535522103399,0.48559582167866744,0.1858887172579876
3.2202560901641846,15.0,0.06328124999999998,14.93671875,0.3335450033068856,0.1498535522103399,0.4833985555172255,0.18369145109654567
3.240196704864502,15.0,0.595546875,14.404453125,0.3278321112871366,0.1498535522103399,0.4776856634974765,0.17797855907679666
3.2602343559265137,15.0,1.4080781250000003,13.591921875,0.31904304664136884,0.1498535522103399,0.46889659885170876,0.16918949443102893
3.280200242996216,15.0,2.35693125,12.64306875,0.30893562229873595,0.1498535522103399,0.45878917450907586,0.15908207008839603
3.3001914024353027,15.0,3.2566387500000005,11.74336125,0.2994873778045356,0.1498535522103399,0.4493409300148755,0.1496338255941957
3.320225954055786,15.0,4.04671725,10.95328275,0.29113776639105626,0.1498535522103399,0.4409913186013962,0.14128421418071635
3.3402326107025146,15.0,4.766670675000001,10.233329325,0.2834473348260095,0.1498535522103399,0.4333008870363494,0.13359378261566957
3.360213279724121,15.0,5.395367790000002,9.604632209999998,0.2768555363416837,0.1498535522103399,0.4267090885520236,0.12700198413134378
3.3801987171173096,15.0,5.915903607000002,9.084096392999998,0.27136237093807886,0.1498535522103399,0.42121592314841877,0.12150881872773894
3.400193452835083,15.0,6.332332260600002,8.667667739399999,0.266967838615195,0.1498535522103399,0.41682139082553493,0.1171142864048551
3.42020320892334,15.0,6.332332260600002,8.667667739399999,0.266967838615195,0.1498535522103399,0.41682139082553493,0.1171142864048551
3.4402287006378174,15.0,6.665475183480002,8.334524816519998,0.2634522127568879,0.1498535522103399,0.4133057649672278,0.11359866054654799
3.4601972103118896,15.0,6.914411396784002,8.085588603215998,0.26081549336315757,0.1498535522103399,0.4106690455734975,0.11096194115281766
3.4801976680755615,15.0,7.113560367427202,7.886439632572798,0.2586182272017156,0.1498535522103399,0.40847177941205554,0.10876467499137571
3.5002264976501465,15.0,7.272879543941763,7.727120456058237,0.2570801408887063,0.1498535522103399,0.4069336930990462,0.10722658867836637
3.5202150344848633,15.0,7.400334885153411,7.599665114846589,0.25554205457569695,0.1498535522103399,0.40539560678603687,0.10568850236535704
3.5402369499206543,15.0,7.502299158122729,7.497700841877271,0.2546631481111202,0.1498535522103399,0.4045167003214601,0.10480959590078026
3.56020188331604,15.0,7.583870576498184,7.416129423501816,0.2537842416465434,0.1498535522103399,0.4036377938568833,0.10393068943620348
3.580382823944092,15.0,7.649127711198548,7.350872288801452,0.2529053351819666,0.1498535522103399,0.40275888739230653,0.1030517829716267
3.6003854274749756,15.0,7.701333418958839,7.298666581041161,0.25246588194967823,0.1498535522103399,0.40231943416001814,0.10261232973933831
3.6203866004943848,15.0,7.743097985167073,7.256902014832927,0.25202642871738984,0.1498535522103399,0.40187998092772975,0.10217287650704993
3.640354871749878,15.0,7.743097985167073,7.256902014832927,0.25202642871738984,0.1498535522103399,0.40187998092772975,0.10217287650704993
3.6604115962982178,15.0,7.776509638133659,7.223490361866341,0.25158697548510145,0.1498535522103399,0.40144052769544136,0.10173342327476154
3.6804115772247314,15.0,7.803238960506929,7.196761039493071,0.2513672488689573,0.1498535522103399,0.4012208010792972,0.10151369665861737
3.7003984451293945,15.0,7.824622418405544,7.175377581594456,0.25114752225281306,0.1498535522103399,0.401001074463153,0.10129397004247315
3.720409631729126,15.0,7.841729184724435,7.158270815275565,0.2509277956366689,0.1498535522103399,0.4007813478470088,0.10107424342632898
3.740325927734375,15.0,7.855414597779548,7.144585402220452,0.2509277956366689,0.1498535522103399,0.4007813478470088,0.10107424342632898
3.760251522064209,15.0,7.866362928223639,7.133637071776361,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
3.780212640762329,15.0,7.875121592578911,7.124878407421089,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
3.8003783226013184,15.0,7.882128524063129,7.117871475936871,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
3.820378065109253,15.0,7.870155944250503,7.129844055749497,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
3.840407609939575,15.0,7.878156005400402,7.121843994599598,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
3.8603620529174805,15.0,7.878156005400402,7.121843994599598,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
3.8803956508636475,15.0,7.884556054320322,7.115443945679678,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
3.900414228439331,15.0,7.8896760934562575,7.1103239065437425,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
3.920367956161499,15.0,7.893772124765007,7.106227875234993,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
3.940357208251953,15.0,7.897048949812006,7.102951050187994,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
3.9603476524353027,15.0,7.899670409849605,7.100329590150395,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
3.980332136154175,15.0,7.901767577879685,7.098232422120315,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.000355958938599,15.0,7.903445312303748,7.096554687696252,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.0203917026519775,15.0,7.904787499842999,7.095212500157001,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.040402173995972,15.0,7.9058612498744,7.0941387501256,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.060357332229614,15.0,7.90672024989952,7.09327975010048,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.080338716506958,15.0,7.90672024989952,7.09327975010048,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.100343227386475,15.0,7.907407449919617,7.092592550080383,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.12041974067688,15.0,7.890379084935694,7.109620915064306,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.140387058258057,15.0,7.894334517948557,7.105665482051443,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.160386085510254,15.0,7.8974988643588455,7.1025011356411545,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.180408239364624,15.0,7.900030341487078,7.099969658512922,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.2003960609436035,15.0,7.902055523189662,7.097944476810338,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.220421314239502,15.0,7.903675668551729,7.096324331448271,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.240286827087402,15.0,7.904971784841384,7.095028215158616,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.260242223739624,15.0,7.906008677873108,7.093991322126892,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.280256271362305,15.0,7.906838192298487,7.093161807701513,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.300261497497559,15.0,7.906838192298487,7.093161807701513,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.320250511169434,15.0,7.90750180383879,7.09249819616121,0.2502686157882363,0.1498535522103399,0.4001221679985762,0.10041506357789637
4.340279579162598,15.0,7.890454568071032,7.109545431928968,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.360337734222412,15.0,7.894394904456826,7.105605095543174,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.380372524261475,15.0,7.879969048565462,7.120030951434538,0.2504883424043805,0.1498535522103399,0.4003418946147204,0.10063479019404059
4.400277853012085,15.0,7.86842836385237,7.13157163614763,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
4.42023491859436,15.0,7.859195816081896,7.140804183918104,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
4.440232753753662,15.0,7.869387902865517,7.130612097134483,0.25070806902052467,0.1498535522103399,0.4005616212308646,0.10085451681018476
