time,target_deg,actual_deg,error_deg,p1,p2,ps,pd
2.8202993869781494,0.0,-0.15818745788066155,0.15818745788066155,0.16171878948212634,0.18808598341942956,0.34980477290155587,-0.026367193937303218
2.8402915000915527,0.0,-0.16170621630452925,0.16170621630452925,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.8602709770202637,0.0,-0.16170621630452925,0.16170621630452925,0.16193851609827054,0.18786625680328536,0.34980477290155587,-0.02592774070501483
2.8802573680877686,0.0,-0.1645212230436234,0.1645212230436234,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.9002749919891357,0.0,-0.16677322843489872,0.16677322843489872,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.9202606678009033,0.0,-0.16857483274791898,0.16857483274791898,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.9402520656585693,0.0,-0.1700161161983352,0.1700161161983352,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.960247039794922,0.0,-0.17116914295866817,0.17116914295866817,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
2.980252981185913,0.0,-0.17209156436693454,0.17209156436693454,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
3.000262498855591,0.0,-0.15525137649354764,0.15525137649354764,0.16171878948212634,0.18808598341942956,0.34980477290155587,-0.026367193937303218
3.0232980251312256,0.0,-0.1593573511948381,0.1593573511948381,0.16215824271441473,0.18764653018714117,0.34980477290155587,-0.02548828747272644
3.0402443408966064,15.0,-0.1626421309558705,15.16264213095587,0.24213873099090114,0.1498535522103399,0.391992283201241,0.09228517878056122
3.0603010654449463,15.0,-0.1652699547646964,15.165269954764696,0.3221192192673875,0.1498535522103399,0.4719727714777274,0.1722656670570476
3.0803046226501465,15.0,-0.16737221381175713,15.167372213811758,0.36101083032490977,0.1498535522103399,0.5108643825352497,0.21115727811456986
3.1002254486083984,15.0,-0.16737221381175713,15.167372213811758,0.3689209885061007,0.1498535522103399,0.5187745407164406,0.2190674362957608
3.1202523708343506,15.0,-0.1690540210494057,15.169054021049405,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
3.140256643295288,15.0,-0.1528213418395246,15.152821341839525,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
3.160243511199951,15.0,-0.12225707347161967,15.12225707347162,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
3.1802406311035156,15.0,0.04281934122270426,14.957180658777295,0.37485360714199395,0.1498535522103399,0.5247071593523338,0.22500005493165404
3.200240135192871,15.0,0.5615992229781636,14.438400777021837,0.3700196215868217,0.1498535522103399,0.5198731737971616,0.2201660693764818
3.2202415466308594,15.0,1.5742793783825308,13.425720621617469,0.3502442261338443,0.1498535522103399,0.5000977783441842,0.2003906739235044
3.2402446269989014,15.0,3.0172360027060248,11.982763997293976,0.32717293143870396,0.1498535522103399,0.4770264836490439,0.17731937922836405
3.2602434158325195,15.0,4.62863255216482,10.37136744783518,0.3069580827534382,0.1498535522103399,0.45681163496377813,0.1571045305430983
3.2802574634552,15.0,6.181421666731857,8.818578333268142,0.2913574930072005,0.1498535522103399,0.4412110452175404,0.14150394079686057
3.300250768661499,15.0,6.181421666731857,8.818578333268142,0.319262773257513,0.1498535522103399,0.4691163254678529,0.1694092210471731
3.3202459812164307,15.0,7.581856083385486,7.418143916614514,0.27905280250312564,0.1498535522103399,0.42890635471346555,0.12919925029278573
3.3402464389801025,15.0,8.82525049170839,6.17474950829161,0.2687256515443485,0.1498535522103399,0.41857920375468843,0.11887209933400861
3.3602705001831055,15.0,9.907856643366713,5.0921433566332865,0.2599365868985808,0.1498535522103399,0.4097901391089207,0.11008303468824088
3.3802711963653564,15.0,10.809097814693372,4.190902185306628,0.2535645150303992,0.1498535522103399,0.4034180672407391,0.10371096282005926
3.4002397060394287,15.0,11.565247001754697,3.434752998245303,0.24807134962679436,0.1498535522103399,0.39792490183713425,0.09821779741645445
3.4202468395233154,15.0,12.187744476403758,2.8122555235962423,0.2438965439200547,0.1498535522103399,0.3937500961303946,0.09404299170971478
3.4402430057525635,15.0,12.685742456123005,2.3142575438769946,0.24082037129403597,0.1498535522103399,0.3906739235043759,0.09096681908369605
3.4602413177490234,15.0,13.084140839898405,1.9158591601015953,0.23818365190030566,0.1498535522103399,0.3880372041106456,0.08833009968996575
3.4802515506744385,15.0,13.402859546918725,1.5971404530812752,0.2362061123550079,0.1498535522103399,0.3860596645653478,0.086352560144668
3.5002427101135254,15.0,13.657834512534981,1.342165487465019,0.23466802604199857,0.1498535522103399,0.38452157825233846,0.08481447383165866
3.5202813148498535,15.0,13.657834512534981,1.342165487465019,0.23928228498102663,0.1498535522103399,0.3891358371913666,0.08942873277068672
3.540256977081299,15.0,13.861814485027985,1.1381855149720153,0.2333496663451334,0.1498535522103399,0.38320321855547335,0.08349611413479349
3.5602588653564453,15.0,14.024998463022389,0.9750015369776115,0.23247075988055663,0.1498535522103399,0.38232431209089657,0.08261720767021671
3.580237865447998,15.0,14.137967520417911,0.8620324795820888,0.23203130664826824,0.1498535522103399,0.3818848588586081,0.08217775443792832
3.600332260131836,15.0,14.22834276633433,0.7716572336656693,0.23159185341597985,0.1498535522103399,0.3814454056263198,0.08173830120563993
3.6202614307403564,15.0,14.265486713067464,0.7345132869325361,0.23203130664826824,0.1498535522103399,0.3818848588586081,0.08217775443792832
3.6402318477630615,15.0,14.242467495453973,0.7575325045460275,0.2333496663451334,0.1498535522103399,0.38320321855547335,0.08349611413479349
3.6602721214294434,15.0,14.18889587136318,0.8111041286368206,0.23444829942585438,0.1498535522103399,0.3843018516361943,0.08459474721551447
3.6802563667297363,15.0,14.128460447090545,0.8715395529094554,0.23532720589043113,0.1498535522103399,0.385180758100771,0.08547365368009122
3.700270891189575,15.0,14.062533982672438,0.9374660173275622,0.2359863857388637,0.1498535522103399,0.3858399379492036,0.0861328335285238
3.7202513217926025,15.0,13.99221468613795,1.0077853138620494,0.2368652922034405,0.1498535522103399,0.3867188444137804,0.08701173999310058
3.7402501106262207,15.0,13.99221468613795,1.0077853138620494,0.23576665912271952,0.1498535522103399,0.38562021133305946,0.0859131069123796
3.760242223739624,15.0,13.918381123910361,1.0816188760896388,0.23774419866801727,0.1498535522103399,0.3875977508783572,0.08789064645767736
3.780247688293457,15.0,13.859314274128291,1.140685725871709,0.23818365190030566,0.1498535522103399,0.3880372041106456,0.08833009968996575
3.8002207279205322,15.0,13.812060794302633,1.1879392056973668,0.23840337851644985,0.1498535522103399,0.3882569307267898,0.08854982630610994
3.82025408744812,15.0,13.774258010442107,1.2257419895578927,0.23862310513259405,0.1498535522103399,0.38847665734293396,0.08876955292225414
3.8402838706970215,15.0,13.744015783353687,1.255984216646313,0.23884283174873824,0.1498535522103399,0.38869638395907813,0.08898927953839833
3.8603007793426514,15.0,13.719822001682951,1.2801779983170487,0.23906255836488244,0.1498535522103399,0.38891611057522235,0.08920900615454253
3.880275249481201,15.0,13.700466976346362,1.2995330236536375,0.23906255836488244,0.1498535522103399,0.38891611057522235,0.08920900615454253
3.9002811908721924,15.0,13.684982956077091,1.315017043922909,0.23928228498102663,0.1498535522103399,0.3891358371913666,0.08942873277068672
3.9202685356140137,15.0,13.672595739861674,1.3274042601383265,0.23928228498102663,0.1498535522103399,0.3891358371913666,0.08942873277068672
3.940262794494629,15.0,13.66268596688934,1.33731403311066,0.23928228498102663,0.1498535522103399,0.3891358371913666,0.08942873277068672
3.9602677822113037,15.0,13.66268596688934,1.33731403311066,0.23928228498102663,0.1498535522103399,0.3891358371913666,0.08942873277068672
3.9802768230438232,15.0,13.654758148511473,1.3452418514885274,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.000283718109131,15.0,13.64841589380918,1.3515841061908205,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.020280361175537,15.0,13.643342090047344,1.3566579099526557,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.040318250656128,15.0,13.639283047037877,1.3607169529621235,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.060287952423096,15.0,13.636035812630302,1.3639641873696977,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
4.080273389816284,15.0,13.633438025104244,1.366561974895756,0.23950201159717083,0.1498535522103399,0.38935556380751074,0.08964845938683091
